,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,25,382.0,TG Southee,63,47,1988,86.03,32,1,31.55,154,New Zealand,9.05,48,5.20
19,158,1009.0,SB Styris,136,159,4783,79.48,141,1,35.16,4404,New Zealand,32.62,185,4.74
20,94,7.0,LRPL Taylor,0,4,35,82.39,131*,0,-,2943,New Zealand,36.78,104,5.00
21,11,25.0,KS Williamson,1,8,129,63.91,108,0,129.00,287,New Zealand,28.7,12,5.16
0,175,379.3,MJ Clarke,52,86,1916,78.35,130,1,36.84,6103,Australia,44.54,192,5.04
1,74,-,BJ Haddin,-,-,-,82.73,110,-,-,2228,Australia,32.76,80,-
2,127,39.0,MEK Hussey,2,12,227,88.4,109*,0,113.50,4523,Australia,51.98,152,5.82
3,52,747.2,MG Johnson,143,91,3670,95.37,73*,2,25.66,618,Australia,18.17,93,4.91
4,1,41.5,JJ Krejza,4,5,198,150.0,6*,0,49.50,6,Australia,-,5,4.73
5,96,1658.4,B Lee,339,192,7836,81.21,57,9,23.11,938,Australia,16.45,196,4.72
6,346,25.0,RT Ponting,3,5,104,80.5,164,0,34.66,13158,Australia,42.58,356,4.16
7,14,107.5,SPD Smith,18,18,560,94.69,46*,0,31.11,268,Australia,26.80,19,5.19
8,6,258.2,SW Tait,59,31,1338,89.28,11,0,22.67,25,Australia,12.50,32,5.17
9,108,753.0,SR Watson,128,110,3660,86.1,161*,0,28.59,3515,Australia,41.35,127,4.86
10,69,54.1,CL White,12,18,345,81.74,105,0,28.75,1993,Australia,36.23,83,6.36
11,72,436.3,JK Kamande,48,71,2169,62.61,74,0,45.18,1055,Kenya,17.29,86,4.96
12,31,0.3,T Mishra,0,1,6,72.73,72,0,-,859,Kenya,31.81,33,12.00
13,8,94.5,JO Ngoche,14,11,319,40.67,21*,0,22.78,24,Kenya,4.00,11,3.36
14,36,-,AA Obanda,-,-,-,73.38,96*,-,-,1114,Kenya,32.76,39,-
15,76,282.0,CO Obuya,30,44,1538,69.19,98*,1,51.26,1759,Kenya,26.25,91,5.45
16,69,-,DO Obuya,-,-,-,64.22,93,-,-,1307,Kenya,19.80,70,-
17,46,384.0,NN Odhiambo,62,56,2153,74.44,66,0,34.72,437,Kenya,11.50,58,5.60
18,116,924.0,TM Odoyo,141,127,4228,70.66,111*,0,29.98,2404,Kenya,24.04,133,4.57
19,14,118.0,E Otieno,15,20,721,33.01,11,0,48.06,35,Kenya,4.37,21,6.11
20,69,-,MA Ouma,-,-,-,58.68,61,-,-,1291,Kenya,19.86,72,-
21,22,13.0,RR Patel,0,3,61,59.47,92,0,-,342,Kenya,16.28,26,4.69
0,224,1798.3,Abdul Razzaq,264,248,8477,81.54,112,3,32.10,5040,Pakistan,30.0,259,4.71
1,14,165.0,Abdur Rehman,14,19,721,48.07,31,0,51.50,75,Pakistan,7.5,19,4.36
2,14,2.0,Ahmed Shehzad,0,1,16,71.3,115,0,-,338,Pakistan,26.0,14,8.00
3,13,-,Asad Shafiq,-,-,-,72.11,78*,-,-,344,Pakistan,28.66,13,-
4,117,-,Kamran Akmal,-,-,-,84.4,124,-,-,2835,Pakistan,27.25,134,-
5,60,4.0,Misbah-ul-Haq,0,1,30,78.77,93*,0,-,1949,Pakistan,41.46,68,7.50
6,69,405.5,Mohammad Hafeez,53,63,1845,64.73,115,0,34.81,1516,Pakistan,22.62,69,4.54
7,298,2272.2,Shahid Afridi,308,292,10504,113.93,124,5,34.10,6646,Pakistan,23.73,317,4.62
8,41,673.4,Umar Gul,129,84,3419,64.82,34*,2,26.50,282,Pakistan,9.72,85,5.07
9,12,115.5,Wahab Riaz,25,14,605,91.66,21,0,24.20,55,Pakistan,6.11,15,5.22
10,211,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,6169,Pakistan,32.29,218,6.07
11,9,-,RW Chakabva,-,-,-,60.94,45,-,-,167,Zimbabwe,20.87,9,-
12,119,521.1,E Chigumbura,81,93,3159,83.19,79,0,39.00,2519,Zimbabwe,23.76,127,6.06
13,28,333.5,AG Cremer,51,42,1573,63.32,37,1,30.84,316,Zimbabwe,16.63,42,4.71
14,17,-,CR Ervine,-,-,-,72.98,85,-,-,489,Zimbabwe,32.6,19,-
15,12,95.0,GA Lamb,10,13,409,48.37,37,0,40.90,179,Zimbabwe,16.27,13,4.30
16,4,51.4,SW Masakadza,11,7,410,96.15,45*,0,37.27,75,Zimbabwe,37.5,7,7.93
17,51,761.4,RW Price,87,85,2943,55.13,46,0,33.82,349,Zimbabwe,9.43,88,3.86
18,85,23.0,V Sibanda,2,7,148,59.53,116,0,74.00,1801,Zimbabwe,21.69,86,6.43
19,122,14.0,T Taibu,2,2,61,66.72,107*,0,30.50,2948,Zimbabwe,28.9,135,4.35
20,116,66.0,BRM Taylor,9,21,406,70.03,145*,0,45.11,3386,Zimbabwe,32.24,117,6.15
21,101,1067.3,P Utseya,98,122,4453,57.99,68*,0,45.43,1088,Zimbabwe,16.23,126,4.17
0,74,1018.5,Abdur Razzak,168,116,4531,69.72,33,3,26.97,578,Bangladesh,13.13,116,4.44
1,35,-,Imrul Kayes,-,-,-,66.13,101,-,-,1078,Bangladesh,31.7,35,-
2,50,2.0,Junaid Siddique,0,2,13,68.42,100,0,-,1168,Bangladesh,23.83,51,6.50
3,53,319.0,Mahmudullah,33,56,1677,67.09,64*,0,50.81,1097,Bangladesh,28.86,64,5.25
4,80,-,Mushfiqur Rahim,-,-,-,64.67,98,-,-,1538,Bangladesh,23.3,89,-
5,13,190.1,Rubel Hossain,27,26,1078,27.65,4,0,39.92,13,Bangladesh,2.6,26,5.66
6,15,195.1,Shafiul Islam,38,28,1169,58.64,24*,0,30.76,78,Bangladesh,7.8,28,5.98
7,65,-,Shahriar Nafees,-,-,-,70.63,123*,-,-,2013,Bangladesh,33.55,65,-
8,103,909.4,Shakib Al Hasan,135,106,3893,77.4,134*,0,28.83,2946,Bangladesh,34.25,107,4.27
9,7,100.0,Suhrawadi Shuvo,9,12,414,71.08,14*,0,46.00,59,Bangladesh,9.83,12,4.14
10,94,1.0,Tamim Iqbal,0,2,13,79.9,154,0,-,2792,Bangladesh,29.7,94,13.00
11,11,133.0,Adeel Raja,17,20,646,20.14,8*,0,38.00,28,Netherlands,3.11,20,4.85
12,14,3.0,W Barresi,0,1,20,73.72,64*,0,-,317,Netherlands,26.41,14,6.66
13,38,235.5,PW Borren,37,38,1225,79.49,96,0,33.10,566,Netherlands,15.72,44,5.19
14,24,234.0,Mudassar Bukhari,38,32,1027,66.01,71,0,27.02,340,Netherlands,16.19,32,4.38
15,10,-,AF Buurman,-,-,-,76.51,34,-,-,114,Netherlands,14.25,16,-
16,15,48.5,TLW Cooper,7,11,241,70.18,101,0,34.42,758,Netherlands,58.3,15,4.93
17,26,1.0,TN de Grooth,1,1,2,62.33,97,0,2.00,437,Netherlands,19.0,27,2.00
18,32,4.0,AN Kervezee,0,2,34,67.87,92,0,-,733,Netherlands,24.43,35,8.50
19,15,194.2,PM Seelaar,28,26,940,54.32,34*,0,33.57,88,Netherlands,14.66,26,4.83
20,31,-,ES Szwarczynski,-,-,-,69.25,84*,-,-,804,Netherlands,27.72,32,-
21,31,254.2,RN ten Doeschate,54,32,1269,87.02,119,0,23.50,1435,Netherlands,65.22,32,4.98
0,29,176.3,AR Cusack,34,30,784,64.0,59*,1,23.05,521,Ireland,24.8,35,4.44
1,11,171.5,GH Dockrell,27,21,724,72.36,19,0,26.81,55,Ireland,9.16,21,4.21
2,39,371.4,DT Johnston,53,48,1584,97.05,45*,1,29.88,594,Ireland,20.48,51,4.26
3,22,-,EC Joyce,-,-,-,65.85,107,-,-,619,Ireland,28.13,22,-
4,30,125.0,JF Mooney,22,22,681,74.87,55,0,30.95,608,Ireland,28.95,34,5.44
5,52,281.4,KJ O'Brien,47,48,1381,78.58,142,0,29.38,1519,Ireland,34.52,57,4.90
6,45,-,NJ O'Brien,-,-,-,66.91,72,-,-,1072,Ireland,25.52,45,-
7,49,-,WTS Porterfield,-,-,-,67.28,112*,-,-,1483,Ireland,32.23,49,-
8,12,214.2,WB Rankin,35,27,1056,33.66,7*,0,30.17,34,Ireland,11.33,28,4.92
9,28,103.5,PR Stirling,12,17,463,88.09,177,0,38.58,955,Ireland,35.37,28,4.45
10,27,-,GC Wilson,-,-,-,72.82,113,-,-,702,Ireland,28.08,28,-
11,46,-,HM Amla,-,-,-,92.81,140,-,-,2404,South Africa,58.63,47,-
12,44,589.1,J Botha,68,69,2738,85.25,46,0,40.26,561,South Africa,19.34,72,4.64
13,69,155.1,JP Duminy,20,41,780,85.42,129,0,39.00,2174,South Africa,42.62,76,5.02
14,7,11.0,F du Plessis,1,5,64,76.92,60,0,64.00,140,South Africa,28.0,8,5.81
15,11,-,CA Ingram,-,-,-,89.26,124,-,-,374,South Africa,41.55,12,-
16,298,1738.4,JH Kallis,264,274,8381,72.73,139,2,31.74,11111,South Africa,45.35,312,4.82
17,17,354.1,M Morkel,71,42,1725,83.58,25,0,24.29,112,South Africa,9.33,43,4.87
18,21,289.3,RJ Peterson,34,41,1385,80.07,36,0,40.73,209,South Africa,13.93,45,4.78
19,168,171.0,GC Smith,18,43,951,81.99,141,0,52.83,6207,South Africa,39.28,170,5.56
20,20,427.5,DW Steyn,79,52,2196,78.04,35,1,27.79,128,South Africa,9.14,53,5.13
21,12,-,MN van Wyk,-,-,-,70.56,82,-,-,326,South Africa,29.63,12,-
0,176,379.3,MJ Clarke,52,86,1916,78.38,130,1,36.84,6119,Australia,44.66,193,5.04
1,75,-,BJ Haddin,-,-,-,83.39,110,-,-,2316,Australia,33.56,81,-
2,127,39.0,MEK Hussey,2,12,227,88.4,109*,0,113.50,4523,Australia,51.98,153,5.82
3,52,757.2,MG Johnson,144,92,3713,95.37,73*,2,25.78,618,Australia,18.17,94,4.90
4,1,51.5,JJ Krejza,6,6,242,150.0,6*,0,40.33,6,Australia,-,6,4.66
5,96,1667.2,B Lee,343,193,7882,81.21,57,9,22.97,938,Australia,16.45,197,4.72
6,347,25.0,RT Ponting,3,5,104,80.47,164,0,34.66,13165,Australia,42.46,357,4.16
7,14,110.5,SPD Smith,18,19,578,94.69,46*,0,32.11,268,Australia,26.80,20,5.21
8,6,266.2,SW Tait,61,32,1372,89.28,11,0,22.49,25,Australia,12.50,33,5.15
9,109,759.0,SR Watson,129,111,3682,86.5,161*,0,28.54,3609,Australia,41.96,128,4.85
10,70,54.1,CL White,12,18,345,81.81,105,0,28.75,1997,Australia,36.30,84,6.36
11,59,-,A Bagai,-,-,-,65.82,137*,-,-,1961,Canada,38.45,60,-
12,16,212.0,HS Baidwan,37,25,1066,67.0,33,0,28.81,201,Canada,22.33,25,5.02
13,8,79.0,WD Balaji Rao,12,10,448,66.29,24,0,37.33,59,Canada,7.37,10,5.67
14,32,239.1,JM Davison,36,31,1067,104.17,111,0,29.63,799,Canada,26.63,32,4.46
15,12,46.0,AS Hansra,6,10,238,60.72,70*,0,39.66,300,Canada,37.50,13,5.17
16,7,-,NR Kumar,-,-,-,40.1,38,-,-,79,Canada,11.28,8,-
17,26,262.3,H Osinde,41,38,1299,51.28,21*,0,31.68,60,Canada,4.28,39,4.94
18,14,43.0,H Patel,4,10,211,77.98,54,0,52.75,248,Canada,17.71,14,4.90
19,26,181.1,Rizwan Cheema,25,26,871,117.45,94,0,34.84,599,Canada,23.96,27,4.80
20,20,-,ZE Surkari,-,-,-,49.52,49,-,-,314,Canada,18.47,21,-
21,1,-,K Whatham,-,-,-,43.9,18,-,-,18,Canada,18.00,1,-
0,93,14.4,IR Bell,6,6,88,72.71,126*,0,14.66,2996,England,35.24,96,6.00
1,54,76.5,RS Bopara,12,21,372,73.18,60,0,31.00,1250,England,29.06,58,4.84
2,34,340.3,TT Bresnan,49,41,1792,94.11,80,1,36.57,496,England,22.54,41,5.26
3,63,-,EJG Morgan,-,-,-,81.23,115,-,-,1974,England,37.96,63,-
4,61,-,MJ Prior,-,-,-,76.31,87,-,-,1260,England,23.77,67,-
5,125,1.0,AJ Strauss,0,1,3,81.14,158,0,-,4200,England,35.89,126,3.00
6,33,386.0,GP Swann,72,48,1726,84.27,34,1,23.97,359,England,13.29,50,4.47
7,3,31.0,JC Tredwell,4,4,162,52.94,16,0,40.50,27,England,13.50,4,5.22
8,11,123.1,CT Tremlett,15,14,667,56.17,19*,0,44.46,50,England,7.14,14,5.41
9,24,28.3,IJL Trott,2,9,152,78.91,137,0,76.00,1194,England,54.27,24,5.33
10,34,166.0,LJ Wright,15,35,846,89.51,52,0,56.40,700,England,22.58,45,5.09
11,15,203.5,SJ Benn,29,23,892,76.25,31,0,30.75,106,West Indies,8.15,24,4.37
12,1,10.0,D Bishoo,3,1,34,0.0,0*,0,11.33,0,West Indies,-,1,3.40
13,16,-,DM Bravo,-,-,-,76.74,79,-,-,462,West Indies,35.53,18,-
14,222,1156.0,CH Gayle,156,180,5473,83.94,153*,1,35.08,8079,West Indies,39.21,227,4.73
15,33,180.5,KA Pollard,31,30,959,104.32,94,0,30.93,724,West Indies,21.93,37,5.30
16,12,161.0,KAJ Roach,39,19,739,61.53,10,2,18.94,32,West Indies,4.57,20,4.59
17,2,18.0,AD Russell,5,2,86,98.11,49,0,17.20,52,West Indies,26.00,2,4.77
18,39,352.2,DJG Sammy,38,48,1591,98.16,58*,0,41.86,587,West Indies,21.74,51,4.51
19,153,96.5,RR Sarwan,16,25,586,77.02,115*,0,36.62,5337,West Indies,43.39,164,6.05
20,35,0.5,DS Smith,0,1,5,70.98,107,0,-,893,West Indies,27.06,37,6.00
21,5,1.1,DC Thomas,2,1,11,68.68,29*,0,5.50,68,West Indies,17.00,7,9.42
0,6,81.2,HK Bennett,20,11,435,25.0,4*,0,21.75,7,New Zealand,3.5,12,5.34
1,63,565.5,JEC Franklin,72,82,2919,78.64,98*,1,40.54,961,New Zealand,24.02,89,5.15
2,48,10.5,MJ Guptill,2,5,53,80.97,122*,0,26.50,1532,New Zealand,36.47,50,4.89
3,162,-,BB McCullum,-,-,-,88.85,166,-,-,4020,New Zealand,29.13,190,-
4,21,167.3,NL McCullum,17,24,796,84.1,65,0,46.82,434,New Zealand,22.84,25,4.75
5,106,1062.0,JDP Oram,155,143,4629,85.55,101*,2,29.86,2275,New Zealand,24.72,149,4.35
6,28,61.5,JD Ryder,11,17,385,94.94,107,0,35.00,939,New Zealand,34.77,33,6.22
7,26,392.0,TG Southee,66,48,2051,86.63,32,1,31.07,162,New Zealand,9.0,49,5.23
8,159,1017.0,SB Styris,137,160,4827,79.44,141,1,35.23,4410,New Zealand,32.42,186,4.74
9,95,7.0,LRPL Taylor,0,4,35,82.05,131*,0,-,2976,New Zealand,36.74,105,5.00
10,12,26.0,KS Williamson,1,9,133,63.89,108,0,133.00,292,New Zealand,26.54,13,5.11
11,176,511.1,TM Dilshan,59,112,2421,87.73,160,0,41.03,5242,Sri Lanka,35.65,200,4.73
12,317,97.0,DPMD Jayawardene,7,27,558,77.47,128,0,79.71,9319,Sri Lanka,32.81,338,5.75
13,54,678.5,KMDN Kulasekara,105,87,3054,72.84,57*,0,29.08,507,Sri Lanka,16.9,88,4.49
14,37,646.4,SL Malinga,121,77,3208,67.71,56,2,26.51,216,Sri Lanka,8.64,81,4.96
15,31,209.0,AD Mathews,32,33,977,85.27,77*,1,30.53,782,Sri Lanka,34.0,41,4.67
16,23,387.2,BAW Mendis,85,47,1672,67.8,15*,3,19.67,99,Sri Lanka,7.61,50,4.31
17,162,3108.1,M Muralitharan,530,338,12191,77.56,33*,10,23.00,674,Sri Lanka,6.8,347,3.92
18,40,117.0,TT Samaraweera,11,17,542,69.79,105*,0,49.27,818,Sri Lanka,27.26,50,4.63
19,270,-,KC Sangakkara,-,-,-,75.76,138*,-,-,9062,Sri Lanka,37.91,288,-
20,57,7.0,LPC Silva,1,2,33,70.37,107*,0,33.00,1501,Sri Lanka,30.02,69,4.71
21,113,-,WU Tharanga,-,-,-,73.73,133,-,-,3764,Sri Lanka,35.17,118,-
0,29,178.5,AR Cusack,34,31,799,64.0,59*,1,23.50,521,Ireland,24.8,36,4.46
1,11,175.3,GH Dockrell,27,22,739,72.36,19,0,27.37,55,Ireland,9.16,22,4.21
2,39,381.4,DT Johnston,54,49,1634,97.05,45*,1,30.25,594,Ireland,20.48,52,4.28
3,23,-,EC Joyce,-,-,-,66.49,107,-,-,647,Ireland,28.13,23,-
4,30,135.0,JF Mooney,24,23,740,74.87,55,0,30.83,608,Ireland,28.95,35,5.48
5,53,286.4,KJ O'Brien,47,49,1414,78.99,142,0,30.08,1534,Ireland,34.86,58,4.93
6,46,-,NJ O'Brien,-,-,-,68.01,72,-,-,1129,Ireland,26.88,46,-
7,50,-,WTS Porterfield,-,-,-,67.52,112*,-,-,1551,Ireland,33.0,50,-
8,12,223.2,WB Rankin,36,28,1130,33.66,7*,0,31.38,34,Ireland,11.33,29,5.05
9,29,113.5,PR Stirling,14,18,514,91.34,177,0,36.71,1056,Ireland,37.71,29,4.51
10,28,-,GC Wilson,-,-,-,74.01,113,-,-,729,Ireland,28.03,29,-
11,12,141.0,Adeel Raja,17,21,690,20.14,8*,0,40.58,28,Netherlands,2.8,21,4.89
12,15,3.0,W Barresi,0,1,20,75.36,64*,0,-,361,Netherlands,27.76,15,6.66
13,39,240.5,PW Borren,37,39,1263,81.86,96,0,34.13,650,Netherlands,17.56,45,5.24
14,25,241.0,Mudassar Bukhari,38,33,1069,67.11,71,0,28.13,351,Netherlands,15.95,33,4.43
15,11,-,AF Buurman,-,-,-,78.21,34,-,-,140,Netherlands,15.55,17,-
16,16,55.5,TLW Cooper,9,12,272,70.32,101,0,30.22,763,Netherlands,54.5,16,4.87
17,33,4.0,AN Kervezee,0,2,34,67.97,92,0,-,745,Netherlands,24.03,36,8.50
18,5,46.4,BP Loots,6,7,287,59.25,9*,0,47.83,16,Netherlands,5.33,7,6.15
19,16,204.0,PM Seelaar,29,27,995,53.98,34*,0,34.31,88,Netherlands,12.57,27,4.87
20,32,-,ES Szwarczynski,-,-,-,69.09,84*,-,-,805,Netherlands,26.83,33,-
21,32,263.2,RN ten Doeschate,55,33,1327,87.7,119,0,24.12,1541,Netherlands,67.0,33,5.03
0,177,379.3,MJ Clarke,52,86,1916,78.34,130,1,36.84,6153,Australia,44.58,194,5.04
1,76,-,BJ Haddin,-,-,-,82.53,110,-,-,2358,Australia,33.68,82,-
2,128,39.0,MEK Hussey,2,12,227,88.26,109*,0,113.50,4535,Australia,51.53,154,5.82
3,53,766.2,MG Johnson,145,93,3753,94.93,73*,2,25.88,618,Australia,17.65,95,4.89
4,2,61.5,JJ Krejza,7,7,286,56.52,7,0,40.85,13,Australia,13.0,7,4.62
5,97,1675.2,B Lee,347,194,7910,81.08,57,9,22.79,943,Australia,16.25,198,4.72
6,348,25.0,RT Ponting,3,5,104,80.42,164,0,34.66,13184,Australia,42.39,358,4.16
7,15,110.5,SPD Smith,18,19,578,93.01,46*,0,32.11,293,Australia,26.63,21,5.21
8,7,274.2,SW Tait,61,33,1409,86.2,11,0,23.09,25,Australia,12.5,34,5.13
9,110,765.0,SR Watson,129,112,3708,86.38,161*,0,28.74,3618,Australia,41.58,129,4.84
10,71,54.1,CL White,12,18,345,81.53,105,0,28.75,2005,Australia,35.8,85,6.36
11,225,1802.3,Abdul Razzaq,266,249,8485,81.54,112,3,31.89,5060,Pakistan,30.11,260,4.70
12,14,175.0,Abdur Rehman,15,20,755,48.07,31,0,50.33,75,Pakistan,7.5,20,4.31
13,14,-,Asad Shafiq,-,-,-,69.89,78*,-,-,390,Pakistan,30.0,14,-
14,118,-,Kamran Akmal,-,-,-,84.4,124,-,-,2858,Pakistan,27.21,135,-
15,61,4.0,Misbah-ul-Haq,0,1,30,78.74,93*,0,-,1949,Pakistan,40.6,69,7.50
16,70,415.5,Mohammad Hafeez,54,64,1871,64.72,115,0,34.64,1521,Pakistan,22.36,70,4.49
17,299,2281.2,Shahid Afridi,309,293,10538,113.89,124,5,34.10,6648,Pakistan,23.65,318,4.61
18,34,-,Umar Akmal,-,-,-,84.22,102*,-,-,1089,Pakistan,36.3,35,-
19,41,681.2,Umar Gul,132,85,3449,64.82,34*,2,26.12,282,Pakistan,9.72,86,5.06
20,12,121.5,Wahab Riaz,26,15,644,91.66,21,0,24.76,55,Pakistan,6.11,16,5.28
21,212,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,6200,Pakistan,32.29,219,6.07
0,75,1028.5,Abdur Razzak,169,117,4578,69.55,33,3,27.08,578,Bangladesh,12.84,117,4.44
1,36,-,Imrul Kayes,-,-,-,65.77,101,-,-,1082,Bangladesh,30.91,36,-
2,51,2.0,Junaid Siddique,0,2,13,68.26,100,0,-,1170,Bangladesh,23.40,52,6.50
3,54,329.0,Mahmudullah,34,57,1723,66.7,64*,0,50.67,1102,Bangladesh,28.25,65,5.23
4,81,-,Mushfiqur Rahim,-,-,-,64.23,98,-,-,1541,Bangladesh,23.00,90,-
5,38,270.0,Naeem Islam,33,41,1296,64.17,73*,0,39.27,584,Bangladesh,24.33,45,4.80
6,14,198.1,Rubel Hossain,30,27,1134,37.5,8*,0,37.80,21,Bangladesh,4.20,27,5.72
7,16,200.1,Shafiul Islam,38,29,1213,57.77,24*,0,31.92,78,Bangladesh,7.09,29,6.05
8,66,-,Shahriar Nafees,-,-,-,70.51,123*,-,-,2018,Bangladesh,33.08,66,-
9,104,919.4,Shakib Al Hasan,137,107,3939,77.19,134*,0,28.75,2976,Bangladesh,34.20,108,4.28
10,95,1.0,Tamim Iqbal,0,2,13,79.73,154,0,-,2797,Bangladesh,29.44,95,13.00
11,47,-,HM Amla,-,-,-,92.67,140,-,-,2455,South Africa,58.45,48,-
12,45,596.1,J Botha,69,70,2761,86.29,46,0,40.01,573,South Africa,19.10,73,4.63
13,70,155.1,JP Duminy,20,41,780,85.35,129,0,39.00,2191,South Africa,42.13,77,5.02
14,8,11.0,F du Plessis,1,5,64,82.05,60,0,64.00,192,South Africa,32.00,9,5.81
15,1,30.3,Imran Tahir,12,4,118,100.0,1*,0,9.83,1,South Africa,-,4,3.86
16,299,1738.4,JH Kallis,264,274,8381,72.82,139,2,31.74,11180,South Africa,45.44,313,4.82
17,8,158.2,WD Parnell,31,19,945,70.73,49,2,30.48,116,South Africa,19.33,19,5.96
18,22,296.3,RJ Peterson,38,42,1397,85.55,36,0,36.76,231,South Africa,15.40,46,4.71
19,169,171.0,GC Smith,18,43,951,81.85,141,0,52.83,6252,South Africa,39.32,171,5.56
20,6,162.4,LL Tsotsobe,39,20,731,111.11,4*,0,18.74,10,South Africa,10.00,20,4.49
21,13,-,MN van Wyk,-,-,-,70.87,82,-,-,331,South Africa,27.58,13,-
0,32,0.3,T Mishra,0,1,6,72.52,72,0,-,863,Kenya,30.82,34,12.00
1,9,104.5,JO Ngoche,15,12,387,41.25,21*,0,25.80,33,Kenya,4.71,12,3.69
2,37,-,AA Obanda,-,-,-,73.16,96*,-,-,1137,Kenya,32.48,40,-
3,77,285.0,CO Obuya,30,45,1552,69.07,98*,1,51.73,1760,Kenya,25.88,92,5.44
4,70,-,DO Obuya,-,-,-,64.16,93,-,-,1307,Kenya,19.5,71,-
5,47,394.0,NN Odhiambo,63,57,2211,75.86,66,0,35.09,481,Kenya,12.65,59,5.61
6,117,924.0,TM Odoyo,141,127,4228,70.47,111*,0,29.98,2418,Kenya,23.94,134,4.57
7,62,517.0,PJ Ongondo,78,79,2350,62.96,36,1,30.12,391,Kenya,9.09,79,4.54
8,15,128.0,E Otieno,17,21,782,33.61,11,0,46.00,40,Kenya,4.44,22,6.10
9,23,13.0,RR Patel,0,3,61,59.8,92,0,-,366,Kenya,16.63,27,4.69
10,129,659.2,SO Tikolo,94,98,3173,75.71,111,0,33.75,3421,Kenya,28.99,134,4.81
11,10,-,RW Chakabva,-,-,-,59.45,45,-,-,176,Zimbabwe,19.55,10,-
12,120,521.1,E Chigumbura,81,93,3159,83.31,79,0,39.00,2557,Zimbabwe,23.89,128,6.06
13,28,340.5,AG Cremer,53,43,1601,63.32,37,1,30.20,316,Zimbabwe,16.63,43,4.69
14,18,-,CR Ervine,-,-,-,76.65,85,-,-,555,Zimbabwe,34.68,20,-
15,13,102.0,GA Lamb,12,14,430,51.57,37,0,35.83,196,Zimbabwe,17.81,14,4.21
16,31,410.1,CB Mpofu,61,53,2159,22.15,6,1,35.39,37,Zimbabwe,2.31,53,5.26
17,51,768.4,RW Price,89,86,2963,55.13,46,0,33.29,349,Zimbabwe,9.43,89,3.85
18,86,23.0,V Sibanda,2,7,148,60.41,116,0,74.00,1862,Zimbabwe,22.16,87,6.43
19,123,14.0,T Taibu,2,2,61,66.8,107*,0,30.50,3001,Zimbabwe,29.13,136,4.35
20,117,66.0,BRM Taylor,9,21,406,70.04,145*,0,45.11,3412,Zimbabwe,32.18,118,6.15
21,102,1076.3,P Utseya,99,123,4500,58.82,68*,0,45.45,1107,Zimbabwe,16.52,127,4.18
0,3,76.0,R Ashwin,16,8,366,117.07,38,0,22.87,48,India,24.00,8,4.81
1,163,2.0,MS Dhoni,1,1,14,87.39,183*,0,14.00,5926,India,48.57,183,7.00
2,107,1.0,G Gambhir,0,1,13,86.7,150*,0,-,3899,India,40.19,111,13.00
3,120,1949.5,Harbhajan Singh,252,214,8401,81.07,49,3,33.33,1131,India,12.85,223,4.30
4,98,1573.0,Z Khan,267,185,7703,73.31,34*,1,28.85,772,India,12.25,188,4.89
5,48,9.4,V Kohli,0,4,60,82.86,118,0,-,1886,India,46.00,51,6.20
6,26,443.0,MM Patel,74,57,2158,66.07,15,0,29.16,74,India,6.72,59,4.87
7,37,221.2,YK Pathan,31,44,1210,115.14,123*,0,39.03,768,India,29.53,51,5.46
8,94,80.2,SK Raina,8,30,430,89.5,116*,0,53.75,2643,India,34.77,112,5.35
9,439,1336.4,SR Tendulkar,154,267,6817,86.39,200*,2,44.26,17955,India,45.11,450,5.10
10,249,775.2,Yuvraj Singh,103,147,3910,87.59,139,1,37.96,7973,India,37.43,271,5.04
11,16,207.5,SJ Benn,29,24,924,72.18,31,0,31.86,109,West Indies,7.78,25,4.44
12,2,20.0,D Bishoo,4,2,82,50.0,6*,0,20.50,6,West Indies,-,2,4.10
13,17,-,DM Bravo,-,-,-,76.7,79,-,-,484,West Indies,34.57,19,-
14,1,-,KA Edwards,-,-,-,100.0,17,-,-,17,West Indies,17.00,1,-
15,34,190.5,KA Pollard,32,31,1008,104.01,94,0,31.50,725,West Indies,21.32,38,5.28
16,22,353.4,R Rampaul,56,50,1795,71.98,26*,1,32.05,167,West Indies,8.78,54,5.07
17,3,27.1,AD Russell,7,3,132,89.65,49,0,18.85,52,West Indies,17.33,3,4.85
18,40,358.2,DJG Sammy,39,49,1626,97.84,58*,0,41.69,589,West Indies,21.03,52,4.53
19,154,96.5,RR Sarwan,16,25,586,76.83,115*,0,36.62,5376,West Indies,43.35,165,6.05
20,36,0.5,DS Smith,0,1,5,71.88,107,0,-,974,West Indies,28.64,38,6.00
21,6,1.1,DC Thomas,2,1,11,65.42,29*,0,5.50,70,West Indies,14.00,8,9.42
0,225,1805.3,Abdul Razzaq,267,250,8489,81.54,112,3,31.79,5060,Pakistan,30.11,261,4.70
1,14,-,Asad Shafiq,-,-,-,69.89,78*,-,-,390,Pakistan,30.0,15,-
2,119,-,Kamran Akmal,-,-,-,84.27,124,-,-,2905,Pakistan,27.66,136,-
3,61,4.0,Misbah-ul-Haq,0,1,30,78.74,93*,0,-,1949,Pakistan,40.6,70,7.50
