,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
388,1,506208,0,183 runs,0,2011-07-13 00:00:00,0,Scotland,Sri Lanka,0.0,1.0,-19.2898484848,-5.27699365751
390,0,518203,0,17 runs,0,2011-08-09 00:00:00,1,Canada,Afghanistan,1.0,0.0,-9.1746969697,-3.08370824524
392,1,516206,1,7 wickets,0,2011-08-10 00:00:00,1,Sri Lanka,Australia,0.5,1.0,-11.5970454545,-4.5930782241
391,1,522246,0,4 wickets,1,2011-08-12 00:00:00,0,Zimbabwe,Bangladesh,0.5,0.857142857143,-13.4093181818,-1.82781818182
393,1,522247,0,7 wickets,1,2011-08-14 00:00:00,0,Zimbabwe,Bangladesh,0.75,0.875,-19.9993181818,-1.53500634249
394,1,516207,1,8 wickets,0,2011-08-14 00:00:00,0,Sri Lanka,Australia,0.666666666667,1.0,-14.8237878788,-3.61526004228
395,0,522248,1,5 runs,1,2011-08-16 00:00:00,1,Zimbabwe,Bangladesh,0.0,0.111111111111,-17.8184126145,-1.7969217759
399,0,516208,1,78 runs,1,2011-08-16 00:00:00,0,Sri Lanka,Australia,0.0,0.666666666667,-17.0495454545,-4.09197463002
396,0,522249,1,6 wickets,0,2011-08-19 00:00:00,0,Zimbabwe,Bangladesh,0.333333333333,0.0,-20.0901233263,-1.30229175476
397,1,516209,1,5 wickets,0,2011-08-20 00:00:00,0,Sri Lanka,Australia,0.0,0.333333333333,-10.787077167,-5.06633826638
400,1,522250,0,93 runs,0,2011-08-21 00:00:00,0,Zimbabwe,Bangladesh,0.0,1.0,-8.4146969697,-1.98992811839
398,1,516210,0,4 wickets,1,2011-08-22 00:00:00,1,Sri Lanka,Australia,0.0,0.714285714286,-15.2372286822,-5.38061733615
402,1,474478,0,7 wickets,1,2011-09-06 00:00:00,0,England,India,0.0,0.5,-9.69259161381,4.32981818182
401,0,523732,0,5 runs,0,2011-09-08 00:00:00,1,Zimbabwe,Pakistan,1.0,0.8,-19.3694855532,-0.89088372093
403,1,523733,1,10 wickets,0,2011-09-11 00:00:00,0,Zimbabwe,Pakistan,0.0,0.2,-10.9019097956,-1.81225369979
405,0,523483,0,4 wickets,1,2011-09-13 00:00:00,1,Netherlands,Kenya,0.0,0.75,-14.3817424242,6.40854545455
404,1,523734,0,28 runs,0,2011-09-14 00:00:00,0,Zimbabwe,Pakistan,0.5,0.8,-16.0454862579,-2.63317547569
408,0,523804,1,133 runs,1,2011-09-19 00:00:00,1,Ireland,Canada,0.5,0.666666666667,-13.9781818182,5.46955179704
406,1,523805,1,56 runs,1,2011-09-20 00:00:00,0,Ireland,Canada,0.0,0.75,-12.5101515152,5.45510359408
407,1,531983,0,40 runs,0,2011-10-13 00:00:00,0,Bangladesh,West Indies,0.0,0.3,-16.6878787879,0.87711627907
411,1,521218,1,126 runs,1,2011-10-14 00:00:00,0,India,England,0.0,0.0,-11.5754105004,-3.55
409,1,531984,1,8 wickets,0,2011-10-15 00:00:00,0,Bangladesh,West Indies,0.0,0.7,-5.14522727273,1.2268372093
410,0,521219,0,8 wickets,1,2011-10-17 00:00:00,0,India,England,1.0,0.75,-20.6025757576,-2.54755179704
412,1,531985,0,8 wickets,1,2011-10-18 00:00:00,0,Bangladesh,West Indies,0.0,0.75,-7.90598484848,0.71910359408
413,0,521220,0,5 wickets,1,2011-10-20 00:00:00,0,India,England,0.0,0.0,-13.1500158562,-1.52910359408
415,1,527014,1,9 wickets,0,2011-10-20 00:00:00,1,Zimbabwe,New Zealand,0.0,0.3,-1.48827343199,-5.37310359408
414,0,527015,1,4 wickets,0,2011-10-22 00:00:00,0,Zimbabwe,New Zealand,0.6,0.3,-21.8867582805,-5.17363636364
417,1,514026,1,80 runs,1,2011-10-23 00:00:00,0,South Africa,Australia,0.666666666667,0.0,-12.9875,0.180363636364
416,0,521221,0,6 wickets,1,2011-10-23 00:00:00,0,India,England,0.0,0.333333333333,-20.3610007047,-0.458473572939
418,0,527016,0,1 wicket,1,2011-10-25 00:00:00,1,Zimbabwe,New Zealand,1.0,0.666666666667,-4.87545454545,-6.26453276956
420,0,521222,1,95 runs,1,2011-10-25 00:00:00,0,India,England,1.0,0.666666666667,-3.50712121212,1.47688372093
424,1,514027,1,3 wickets,0,2011-10-28 00:00:00,1,South Africa,Australia,1.0,1.0,-3.39833333333,0.0910063424947
421,0,530427,0,8 wickets,1,2011-11-11 00:00:00,0,Pakistan,Sri Lanka,0.5,0.333333333333,-12.0641226216,-0.161019027484
419,0,530428,0,25 runs,0,2011-11-14 00:00:00,0,Pakistan,Sri Lanka,1.0,0.5,-13.6651515152,2.52715010571
423,1,530429,1,21 runs,1,2011-11-18 00:00:00,0,Pakistan,Sri Lanka,0.0,0.6,-9.9103030303,3.03333192389
422,1,530430,1,26 runs,1,2011-11-20 00:00:00,0,Pakistan,Sri Lanka,0.0,0.5,-16.9063953488,2.89397463002
425,0,530431,0,3 wickets,1,2011-11-23 00:00:00,0,Pakistan,Sri Lanka,0.5,1.0,-13.6323484848,2.21589006342
426,1,536929,0,1 wicket,1,2011-11-29 00:00:00,0,India,West Indies,0.75,0.0,-4.49462121212,6.76352642706
427,1,538069,1,5 wickets,0,2011-12-01 00:00:00,0,Bangladesh,Pakistan,0.0,0.6,-10.952743129,-0.832266384778
428,1,536930,0,5 wickets,1,2011-12-02 00:00:00,0,India,West Indies,0.0,1.0,-15.9206060606,6.95278646934
429,0,538070,0,76 runs,0,2011-12-03 00:00:00,0,Bangladesh,Pakistan,0.0,0.5,-16.9785606061,-1.43690909091
434,1,536931,0,16 runs,0,2011-12-05 00:00:00,0,India,West Indies,0.0,0.5,-16.3003030303,7.79659196617
432,0,538071,0,58 runs,0,2011-12-06 00:00:00,0,Bangladesh,Pakistan,0.0,0.8,-3.35312191684,-1.59246088795
430,1,536932,1,153 runs,1,2011-12-08 00:00:00,0,India,West Indies,0.0,0.0,-19.6357575758,7.1432346723
174,0,750671,1,5 wickets,0,2011-12-10 20:14:00,1,Sri Lanka,England,1.0,0.666666666667,-15.6854704017,-4.802
431,1,536933,1,34 runs,1,2011-12-11 00:00:00,0,India,West Indies,0.0,0.6,-9.63196969697,6.99296828753
2,1,514035,1,258 runs,1,2012-01-11 00:00:00,0,South Africa,Sri Lanka,1.0,0.0,-11.0501515152,4.83253276956
0,1,514036,0,5 wickets,1,2012-01-14 00:00:00,0,South Africa,Sri Lanka,1.0,0.0,-18.6201515152,4.75780549683
1,1,514038,1,5 wickets,0,2012-01-20 00:00:00,1,South Africa,Sri Lanka,1.0,0.0,-8.7703030303,4.76863002114
3,0,514039,1,2 wickets,0,2012-01-22 00:00:00,0,South Africa,Sri Lanka,0.0,1.0,-7.72386363636,4.06009725159
4,0,520592,1,90 runs,1,2012-02-03 00:00:00,0,New Zealand,Zimbabwe,0.0,0.0,-9.93236434109,6.27126004228
8,0,520593,1,141 runs,1,2012-02-06 00:00:00,1,New Zealand,Zimbabwe,0.8,0.0,-11.1956060606,6.30033826638
6,0,518957,0,4 wickets,1,2012-02-08 00:00:00,0,India,Sri Lanka,0.0,0.333333333333,-24.6089393939,4.68605919662
5,1,520594,1,202 runs,1,2012-02-09 00:00:00,0,New Zealand,Zimbabwe,0.0,0.333333333333,-7.37454545455,7.40505285412
9,1,545656,1,7 wickets,0,2012-02-10 00:00:00,0,Afghanistan,Pakistan,0.0,0.666666666667,-11.0241666667,-2.44592811839
11,0,518958,1,5 runs,1,2012-02-10 00:00:00,0,Australia,Sri Lanka,0.0,0.5,-12.5733491896,5.44081183932
7,1,518959,1,4 wickets,0,2012-02-12 00:00:00,0,Australia,India,0.0,0.666666666667,-8.74554615927,0.152558139535
10,1,531631,1,130 runs,1,2012-02-13 00:00:00,0,England,Pakistan,1.0,0.0,-14.2393939394,3.43072727273
12,1,531632,1,20 runs,1,2012-02-15 00:00:00,0,England,Pakistan,0.571428571429,0.25,-19.9035606061,2.98745454545
13,0,531633,0,9 wickets,1,2012-02-18 00:00:00,0,England,Pakistan,1.0,0.333333333333,-6.43257575758,2.82072727273
15,0,543881,0,7 wickets,1,2012-02-18 00:00:00,0,Kenya,Ireland,1.0,0.0,-3.66757575758,-5.80209725159
16,1,518962,1,110 runs,1,2012-02-19 00:00:00,0,Australia,India,0.5,0.5,-14.9828787879,-0.474630021142
14,0,543882,0,117 runs,0,2012-02-20 00:00:00,0,Kenya,Ireland,0.5,1.0,-19.6637121212,-5.69955179704
17,0,518963,0,51 runs,0,2012-02-21 00:00:00,0,India,Sri Lanka,0.0,0.4,-8.38698555321,5.59362367865
22,0,531634,0,4 wickets,1,2012-02-21 00:00:00,0,England,Pakistan,0.555555555556,0.428571428571,-18.6626515152,3.05763636364
39,1,518964,1,3 wickets,0,2012-02-24 00:00:00,0,Australia,Sri Lanka,0.0,1.0,-9.25348484848,3.636
38,1,520600,1,6 wickets,0,2012-02-25 00:00:00,1,New Zealand,South Africa,0.0,0.5,-8.74054615927,1.91441014799
40,1,518965,1,87 runs,1,2012-02-26 00:00:00,1,Australia,India,1.0,0.333333333333,-8.93031888654,-1.7911627907
41,1,518966,0,7 wickets,1,2012-02-28 00:00:00,0,India,Sri Lanka,0.666666666667,0.5,-7.8446969697,5.55443551797
44,0,520601,1,6 wickets,0,2012-02-29 00:00:00,1,New Zealand,South Africa,0.5,0.5,-9.0178030303,0.519150105708
42,0,518967,0,9 runs,0,2012-03-02 00:00:00,1,Australia,Sri Lanka,0.0,0.5,-7.94825757576,3.12381818182
43,0,520602,1,5 wickets,0,2012-03-03 00:00:00,1,New Zealand,South Africa,1.0,1.0,-9.59825757576,0.096156448203
47,1,518968,1,15 runs,1,2012-03-04 00:00:00,1,Australia,Sri Lanka,1.0,0.666666666667,-8.10781888654,2.62236363636
45,1,518969,1,8 wickets,0,2012-03-06 00:00:00,0,Australia,Sri Lanka,1.0,0.5,-11.3753787879,2.36672727273
46,0,518970,1,16 runs,1,2012-03-08 00:00:00,0,Australia,Sri Lanka,0.0,0.4,-13.5300757576,1.99672727273
48,1,535794,0,21 runs,0,2012-03-11 00:00:00,1,Bangladesh,Pakistan,0.0,0.4,-12.0475,-1.70009725159
49,0,535795,1,50 runs,1,2012-03-13 00:00:00,0,India,Sri Lanka,0.5,0.6,-9.8330620155,5.35278646934
52,0,535796,0,6 wickets,1,2012-03-15 00:00:00,0,Pakistan,Sri Lanka,0.333333333333,0.3,-12.9474400987,-1.26436363636
50,0,540168,0,64 runs,0,2012-03-16 00:00:00,1,West Indies,Australia,1.0,0.666666666667,-3.5344415081,-5.07764904863
51,1,535797,0,5 wickets,1,2012-03-16 00:00:00,1,Bangladesh,India,0.0,0.4,-2.43972868217,-8.08589006342
53,0,535798,0,6 wickets,1,2012-03-18 00:00:00,1,India,Pakistan,0.0,0.5,-7.3530179704,7.13279915433
56,1,535800,0,2 runs,0,2012-03-22 00:00:00,1,Bangladesh,Pakistan,0.4,0.5,-10.431303735,-1.19173361522
54,0,540171,1,42 runs,1,2012-03-23 00:00:00,1,West Indies,Australia,0.25,0.0,-10.4119097956,-6.01910359408
55,1,540172,0,30 runs,0,2012-03-25 00:00:00,1,West Indies,Australia,0.0,0.666666666667,-5.4130620155,-5.83528541226
75,1,543888,1,9 wickets,0,2012-03-29 00:00:00,1,Afghanistan,Netherlands,1.0,0.5,-3.98639534884,-2.16383086681
76,1,543889,0,5 wickets,1,2012-03-31 00:00:00,0,Afghanistan,Netherlands,0.333333333333,0.6,-6.97393939394,-1.90082452431
77,1,562440,1,76 runs,1,2012-06-09 00:00:00,1,Sri Lanka,Pakistan,0.0,0.5,-10.6826673714,1.35745454545
78,1,562442,1,44 runs,1,2012-06-16 00:00:00,0,Sri Lanka,Pakistan,0.5,0.25,-7.82334918957,1.18609725159
79,0,562443,0,2 wickets,1,2012-06-18 00:00:00,1,Sri Lanka,Pakistan,0.0,0.666666666667,-14.4217582805,1.07981818182
81,1,534210,0,8 wickets,1,2012-06-19 00:00:00,1,England,West Indies,0.0,0.0,-11.3808650458,6.04709090909
80,0,534215,1,15 runs,1,2012-06-29 00:00:00,0,England,Australia,0.5,0.666666666667,-15.1472885835,0.398084566596
83,0,534216,0,6 wickets,1,2012-07-01 00:00:00,1,England,Australia,0.5,0.333333333333,-11.2045454545,0.581539112051
82,0,555892,1,59 runs,1,2012-07-05 00:00:00,1,Ireland,Afghanistan,0.0,0.8,-14.374469697,3.88710359408
85,0,560924,1,55 runs,1,2012-07-07 00:00:00,1,West Indies,New Zealand,0.0,0.5,-15.7746212121,-5.43734460888
84,1,534218,0,8 wickets,1,2012-07-07 00:00:00,1,England,Australia,0.75,0.0,-11.9770454545,0.239357293869
87,1,560925,0,88 runs,0,2012-07-11 00:00:00,1,West Indies,New Zealand,0.8,0.0,-11.3263794926,-3.31889640592
86,1,555894,0,4 wickets,1,2012-07-11 20:12:00,1,Scotland,Canada,0.5,1.0,-12.7733333333,2.32145454545
89,1,560926,1,24 runs,1,2012-07-14 00:00:00,1,West Indies,New Zealand,0.666666666667,1.0,-14.1459090909,-1.74899365751
90,1,560927,1,20 runs,1,2012-07-16 00:00:00,1,West Indies,New Zealand,0.833333333333,1.0,-10.0097128259,-1.93162367865
88,0,564781,0,21 runs,0,2012-07-21 00:00:00,1,Sri Lanka,India,0.666666666667,0.25,-13.3184090909,-5.58517547569
91,0,564782,0,9 wickets,1,2012-07-24 00:00:00,1,Sri Lanka,India,0.5,0.2,-6.10925828048,-5.47572093023
92,1,564783,1,5 wickets,0,2012-07-28 00:00:00,1,Sri Lanka,India,0.333333333333,0.3,-5.86834918957,-4.70781818182
111,1,564784,1,6 wickets,0,2012-07-31 00:00:00,1,Sri Lanka,India,0.4,0.2,-10.763803735,-4.03373361522
112,0,564785,0,20 runs,0,2012-08-04 00:00:00,1,Sri Lanka,India,0.4,0.4,-5.72962121212,-4.33627906977
115,0,571947,0,66 runs,0,2012-08-25 00:00:00,1,Afghanistan,Australia,0.5,0.666666666667,-5.6253030303,-6.28136997886
116,0,571145,0,4 wickets,1,2012-08-28 00:00:00,1,Australia,Pakistan,0.0,0.571428571429,-13.2322128259,1.15482452431
113,0,534229,0,80 runs,0,2012-08-28 00:00:00,1,England,South Africa,0.571428571429,0.666666666667,-6.39842494715,0.170181818182
118,0,534230,0,4 wickets,1,2012-08-31 00:00:00,1,England,South Africa,0.625,0.5,-6.89304615927,0.791369978858
117,1,571146,1,7 wickets,0,2012-08-31 00:00:00,1,Australia,Pakistan,0.555555555556,0.4,-1.20515151515,0.802279069767
119,1,534231,0,6 wickets,1,2012-09-02 00:00:00,1,England,South Africa,1.0,0.25,-12.9713794926,0.841369978858
121,1,571147,0,3 wickets,1,2012-09-03 00:00:00,1,Australia,Pakistan,0.5,0.625,-16.2294097956,1.11918816068
120,1,534232,1,7 wickets,0,2012-09-05 00:00:00,1,England,South Africa,0.6,0.0,-3.63446969697,1.45082452431
123,0,587471,0,7 wickets,1,2012-11-30 00:00:00,1,Bangladesh,West Indies,0.333333333333,0.0,-14.3697727273,-0.284460887949
122,0,587472,1,160 runs,1,2012-12-02 00:00:00,1,Bangladesh,West Indies,0.25,0.0,-14.9759090909,-0.256473572939
126,0,587473,1,4 wickets,0,2012-12-05 00:00:00,0,Bangladesh,West Indies,0.0,0.5,-19.2134848485,1.38369556025
124,1,587474,0,75 runs,0,2012-12-07 00:00:00,1,Bangladesh,West Indies,0.7,0.6,-9.6888794926,2.67670190275
125,1,587475,0,2 wickets,1,2012-12-08 00:00:00,0,Bangladesh,West Indies,0.0,0.5,-12.0340909091,3.39924735729
128,0,589308,1,6 wickets,0,2012-12-30 00:00:00,1,India,Pakistan,0.0,0.666666666667,-9.32553030303,4.08416913319
433,1,589309,0,85 runs,0,2013-01-03 00:00:00,0,India,Pakistan,0.0,0.25,-7.50653100775,3.46172093023
435,1,589310,1,10 runs,1,2013-01-06 00:00:00,0,India,Pakistan,0.0,0.2,-13.8520454545,3.07945454545
436,0,565812,0,9 runs,0,2013-01-11 00:00:00,0,India,England,1.0,0.0,-1.63115221987,1.28326004228
437,1,573014,1,107 runs,1,2013-01-11 00:00:00,0,Australia,Sri Lanka,0.333333333333,0.6,-2.90728858351,1.81366173362
439,0,573015,1,8 wickets,0,2013-01-13 00:00:00,0,Australia,Sri Lanka,0.0,0.5,-5.08675828048,2.71911627907
438,1,565813,1,127 runs,1,2013-01-15 00:00:00,0,India,England,0.0,0.0,-20.5883333333,1.01172093023
442,1,573016,1,4 wickets,0,2013-01-18 00:00:00,1,Australia,Sri Lanka,0.0,0.714285714286,-7.03015151515,3.0698435518
441,0,567358,1,1 wicket,0,2013-01-19 00:00:00,0,South Africa,New Zealand,1.0,1.0,-18.6962878788,2.15718816068
440,1,565814,0,7 wickets,1,2013-01-19 00:00:00,0,India,England,0.0,0.0,-14.7338636364,1.05435095137
444,1,567359,0,27 runs,0,2013-01-22 00:00:00,0,South Africa,New Zealand,0.0,1.0,-7.70666666667,2.10865539112
445,0,573018,1,32 runs,1,2013-01-23 00:00:00,0,Australia,Sri Lanka,0.0,0.333333333333,-3.85575757576,3.12947991543
443,1,565815,0,5 wickets,1,2013-01-23 00:00:00,0,India,England,0.0,0.25,-2.97395525018,0.945441860465
448,0,567360,0,1 wicket,1,2013-01-25 00:00:00,0,South Africa,New Zealand,0.0,1.0,-17.9428030303,1.04257082452
446,0,565816,1,7 wickets,0,2013-01-27 00:00:00,1,India,England,0.0,0.0,-6.37439393939,1.40589006342
447,0,573022,0,9 wickets,1,2013-02-01 00:00:00,0,Australia,West Indies,0.0,0.4,-17.6012878788,5.44336997886
450,0,573023,1,54 runs,1,2013-02-03 00:00:00,0,Australia,West Indies,0.0,0.5,-11.458030303,5.77781818182
452,1,573024,1,39 runs,1,2013-02-06 00:00:00,0,Australia,West Indies,0.4,0.0,-15.3204545455,6.26945454545
451,0,573025,0,5 wickets,1,2013-02-08 00:00:00,0,Australia,West Indies,0.0,0.5,-10.2778188865,7.3300845666
453,0,573026,1,17 runs,1,2013-02-10 00:00:00,1,Australia,West Indies,0.0,0.666666666667,-3.855,7.67953911205
449,1,569240,0,3 wickets,1,2013-02-17 00:00:00,0,New Zealand,England,1.0,0.5,-16.7790909091,-3.03847357294
454,0,569241,1,8 wickets,0,2013-02-20 00:00:00,1,New Zealand,England,0.0,0.4,-5.38545454545,-2.59566173362
455,0,593983,1,156 runs,1,2013-02-22 00:00:00,0,West Indies,Zimbabwe,0.0,0.0,-3.42151515152,1.26864270613
456,0,569242,1,5 wickets,0,2013-02-23 00:00:00,1,New Zealand,England,0.166666666667,0.5,-10.5676515152,-2.93347991543
458,0,593984,0,7 wickets,1,2013-02-24 00:00:00,0,West Indies,Zimbabwe,0.666666666667,0.0,-15.5275,2.14046088795
457,0,593985,0,5 wickets,1,2013-02-26 00:00:00,0,West Indies,Zimbabwe,0.0,0.5,-17.5099400987,2.64409725159
459,0,592270,0,7 wickets,1,2013-03-06 00:00:00,1,Afghanistan,Scotland,0.666666666667,0.666666666667,-4.00234848485,-1.68570824524
462,1,592271,0,5 wickets,1,2013-03-08 00:00:00,0,Afghanistan,Scotland,0.0,0.7,-10.2153787879,-2.6641564482
460,0,567368,1,125 runs,1,2013-03-10 00:00:00,1,South Africa,Pakistan,0.0,1.0,-10.6101515152,-1.23517547569
461,1,592266,1,6 wickets,0,2013-03-11 00:00:00,0,Canada,Kenya,0.0,0.0,-3.19946969697,0.495357293869
463,1,592267,1,6 wickets,0,2013-03-13 00:00:00,0,Canada,Kenya,0.0,0.0,-6.69940979563,1.02744186047
467,0,567370,1,34 runs,1,2013-03-17 00:00:00,0,South Africa,Pakistan,0.0,0.5,-14.615243129,-0.812363636364
464,1,567371,1,3 wickets,0,2013-03-21 00:00:00,0,South Africa,Pakistan,1.0,0.5,-5.86659090909,0.0685454545455
465,0,567372,0,6 wickets,1,2013-03-24 00:00:00,1,South Africa,Pakistan,0.0,0.0,-7.89281888654,1.28663002114
466,1,623573,0,121 runs,0,2013-05-03 00:00:00,0,Zimbabwe,Bangladesh,0.0,0.714285714286,-9.61643939394,-6.58070190275
470,1,623574,0,6 wickets,1,2013-05-05 00:00:00,0,Zimbabwe,Bangladesh,1.0,0.625,-19.9076515152,-6.07263002114
469,1,623575,0,7 wickets,1,2013-05-08 00:00:00,0,Zimbabwe,Bangladesh,0.0,0.666666666667,-17.8765909091,-3.6459154334
468,0,601077,0,96 runs,0,2013-05-17 00:00:00,0,Scotland,Pakistan,0.0,0.666666666667,-12.1858333333,-0.573589852008
472,0,601613,1,2 wickets,0,2013-05-26 00:00:00,1,Ireland,Pakistan,1.0,0.833333333333,-9.61583333333,0.988097251586
473,0,602761,0,83 runs,0,2013-05-31 00:00:00,1,Netherlands,South Africa,0.0,0.8,-5.87039464412,-3.96010993658
471,0,566923,1,5 wickets,0,2013-05-31 00:00:00,0,England,New Zealand,0.0,0.6,-14.1132575758,3.81701902748
474,0,566924,0,86 runs,0,2013-06-02 00:00:00,0,England,New Zealand,0.0,0.5,-4.64228858351,3.44174630021
476,0,566925,1,34 runs,1,2013-06-05 00:00:00,0,England,New Zealand,1.0,0.0,-9.97886363636,3.31120084567
475,0,578614,1,26 runs,1,2013-06-06 00:00:00,0,India,South Africa,1.0,0.0,-13.8777272727,1.08180549683
477,0,578615,1,2 wickets,0,2013-06-07 00:00:00,1,Pakistan,West Indies,0.4,0.4,-17.6443181818,1.21944186047
478,1,578616,1,48 runs,1,2013-06-08 00:00:00,1,England,Australia,0.0,1.0,-8.5735764623,-1.19135729387
480,0,578617,0,1 wicket,1,2013-06-09 00:00:00,1,New Zealand,Sri Lanka,0.0,0.5,-14.063273432,-0.292993657505
479,0,578618,0,67 runs,0,2013-06-10 00:00:00,1,Pakistan,South Africa,0.0,0.0,-16.7828347428,-4.4629217759
481,1,578619,0,8 wickets,1,2013-06-11 00:00:00,0,India,West Indies,0.0,0.666666666667,-19.549154334,6.41106553911
482,0,578621,1,7 wickets,0,2013-06-13 00:00:00,0,England,Sri Lanka,0.0,0.285714285714,-19.6860324172,4.32946723044
483,0,578624,1,10 runs,1,2013-06-16 00:00:00,0,England,New Zealand,0.0,0.333333333333,-17.4610007047,4.32964904863
484,1,578625,0,20 runs,0,2013-06-17 00:00:00,0,Australia,Sri Lanka,0.0,0.75,-16.9563794926,6.48983086681
486,1,566946,0,7 wickets,1,2013-06-19 00:00:00,0,England,South Africa,0.0,0.666666666667,-13.6916666667,1.02272727273
487,1,566947,0,8 wickets,1,2013-06-20 00:00:00,0,India,Sri Lanka,0.0,0.5,-15.661303735,4.88152642706
489,1,566948,0,5 runs,0,2013-06-23 00:00:00,0,England,India,0.0,0.0,-11.9010007047,-1.24597463002
485,1,597923,0,6 wickets,1,2013-06-28 00:00:00,0,West Indies,Sri Lanka,0.0,0.333333333333,-13.2978787879,-0.783818181818
488,0,631136,1,12 runs,1,2013-06-30 00:00:00,0,Scotland,Kenya,0.25,1.0,-13.0725916138,3.6283255814
490,1,597924,0,1 wicket,1,2013-06-30 00:00:00,0,West Indies,India,0.0,0.5,-16.8990310078,-5.8601564482
491,1,597925,0,161 runs,0,2013-07-02 00:00:00,1,India,Sri Lanka,0.0,0.6,-14.5236522199,5.88351374207
492,0,631138,0,88 runs,0,2013-07-07 00:00:00,0,Netherlands,Ireland,0.5,0.666666666667,-6.14363636364,-1.90640169133
493,1,597929,0,1 wicket,1,2013-07-11 00:00:00,1,India,Sri Lanka,0.0,1.0,-13.2943939394,5.29252008457
494,1,645635,0,126 runs,0,2013-07-14 00:00:00,0,West Indies,Pakistan,0.0,0.666666666667,-8.82577343199,0.638376321353
495,0,645637,1,37 runs,1,2013-07-16 00:00:00,0,West Indies,Pakistan,0.0,0.5,-4.45213706836,0.924012684989
496,0,635653,1,180 runs,1,2013-07-20 00:00:00,0,Sri Lanka,South Africa,0.333333333333,0.2,-12.1472885835,-3.81181818182
499,0,645643,1,4 wickets,0,2013-07-24 00:00:00,1,West Indies,Pakistan,0.25,0.5,-11.3172128259,0.600642706131
497,0,643665,1,6 wickets,0,2013-07-24 00:00:00,0,Zimbabwe,India,0.5,0.3,-6.4099559549,-8.8319154334
498,0,635655,0,56 runs,0,2013-07-26 00:00:00,1,Sri Lanka,South Africa,0.4,0.333333333333,-14.8124400987,-3.76127272727
500,1,643667,0,58 runs,0,2013-07-26 00:00:00,0,Zimbabwe,India,0.333333333333,0.7,-8.35244009866,-7.11672727273
501,0,643669,1,7 wickets,0,2013-07-28 00:00:00,1,Zimbabwe,India,0.5,0.4,-22.5925916138,-5.83209725159
502,0,635656,0,8 wickets,1,2013-07-28 00:00:00,1,Sri Lanka,South Africa,0.571428571429,0.285714285714,-21.6811363636,-3.26272727273
504,1,635657,1,128 runs,1,2013-07-31 00:00:00,0,Sri Lanka,South Africa,0.4,0.2,-12.9812121212,-2.81127272727
503,0,643675,1,9 wickets,0,2013-08-01 00:00:00,0,Zimbabwe,India,0.333333333333,0.3,-16.0820613108,-4.76046088795
506,0,643677,1,7 wickets,0,2013-08-03 00:00:00,0,Zimbabwe,India,0.25,0.3,-8.56,-5.27471458774
507,0,659549,0,7 wickets,1,2013-08-27 00:00:00,1,Zimbabwe,Pakistan,0.5,0.7,-17.0774242424,-1.45992811839
505,1,659551,0,90 runs,0,2013-08-29 00:00:00,1,Zimbabwe,Pakistan,0.0,0.7,-9.92675828048,-1.48110359408
508,0,660827,1,9 wickets,0,2013-08-29 00:00:00,1,Canada,Netherlands,0.0,0.0,-10.3172727273,-2.65660465116
509,1,659553,0,108 runs,0,2013-08-31 00:00:00,1,Zimbabwe,Pakistan,0.0,0.6,-15.4048044397,-1.68027906977
511,0,566940,1,6 wickets,0,2013-09-03 00:00:00,1,Ireland,England,0.0,0.0,-16.7426233263,-3.86527272727
514,1,566939,0,200 runs,0,2013-09-03 00:00:00,0,Scotland,Australia,0.666666666667,0.5,-10.4779862579,-9.36395348837
510,0,660837,0,1 wicket,1,2013-09-06 00:00:00,0,Ireland,Scotland,1.0,1.0,-13.636969697,3.98157716702
513,0,660841,0,7 wickets,1,2013-09-08 00:00:00,1,Ireland,Scotland,0.0,1.0,-11.8478787879,5.51929809725
512,1,566942,0,88 runs,0,2013-09-08 00:00:00,0,England,Australia,1.0,0.5,-13.0944855532,-5.35153911205
515,1,566944,0,3 wickets,1,2013-09-14 00:00:00,1,England,Australia,0.0,0.6,-13.7799242424,-6.90562367865
516,0,566945,0,49 runs,0,2013-09-16 00:00:00,1,England,Australia,0.5,0.4,-14.2810764623,-7.70370824524
517,0,661891,0,8 wickets,1,2013-10-02 00:00:00,0,Afghanistan,Kenya,0.0,0.8,-15.9334249471,1.63816913319
521,1,661893,0,7 wickets,1,2013-10-04 00:00:00,1,Afghanistan,Kenya,0.0,0.8,-13.924469697,0.957441860465
518,0,647249,0,72 runs,0,2013-10-13 00:00:00,0,India,Australia,0.666666666667,0.0,-20.6883491896,-4.54547991543
519,0,647251,0,9 wickets,1,2013-10-16 00:00:00,1,India,Australia,0.0,0.5,-10.3634408034,-3.70855813953
520,0,647253,1,4 wickets,0,2013-10-19 00:00:00,1,India,Australia,0.0,0.6,-12.5732892882,-3.24910359408
528,0,649091,0,1 run,0,2013-10-30 00:00:00,1,Pakistan,South Africa,0.75,0.9,-17.6175158562,-5.05363636364
522,1,647259,0,6 wickets,1,2013-10-30 00:00:00,1,India,Australia,0.0,0.75,-9.29251585624,-2.70655813953
527,1,668955,1,40 runs,1,2013-10-31 00:00:00,1,Bangladesh,New Zealand,0.0,0.5,-19.85260747,-1.67846088795
526,1,649093,1,66 runs,1,2013-11-01 00:00:00,0,Pakistan,South Africa,0.666666666667,0.5,-15.864469697,-4.44927272727
