,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
627,Sri Lanka,249285,field,7 wickets,India,2005-11-09,Rajkot,India,Sri Lanka,0,0,0,0
628,Sri Lanka,249286,field,5 wickets,India,2005-11-12,Vadodara,India,Sri Lanka,0,0,0,0
629,India,249287,field,5 wickets,South Africa,2005-11-16,Hyderabad (Deccan),India,South Africa,0,0,0,0
630,South Africa,249288,bat,6 wickets,India,2005-11-19,Bengaluru,India,South Africa,0,0,0,0
631,India,249289,bat,10 wickets,South Africa,2005-11-25,Kolkata,India,South Africa,0,0,0,0
632,South Africa,249290,bat,5 wickets,India,2005-11-28,Mumbai,India,South Africa,0,0,0,0
633,New Zealand,249291,bat,147 runs,Australia,2005-12-03,Auckland,Australia,New Zealand,0,0,0,0
634,New Zealand,249292,bat,2 runs,Australia,2005-12-07,Wellington,Australia,New Zealand,0,0,0,0
635,Australia,249293,field,2 wickets,New Zealand,2005-12-10,Christchurch,Australia,New Zealand,0,0,0,0
636,Pakistan,249294,field,42 runs,England,2005-12-10,Lahore,England,Pakistan,0,0,0,0
637,England,249295,bat,7 wickets,Pakistan,2005-12-12,Lahore,England,Pakistan,0,0,0,0
638,England,249296,field,165 runs,Pakistan,2005-12-15,Karachi,England,Pakistan,0,0,0,0
639,England,249297,bat,13 runs,Pakistan,2005-12-19,Rawalpindi,England,Pakistan,0,0,0,0
640,Pakistan,249298,bat,6 runs,England,2005-12-21,Rawalpindi,England,Pakistan,0,0,0,0
641,Sri Lanka,249299,field,7 wickets,New Zealand,2005-12-31,Queenstown,New Zealand,Sri Lanka,0,0,0,0
642,Sri Lanka,249300,bat,5 wickets,New Zealand,2006-01-03,Christchurch,New Zealand,Sri Lanka,0,0,0,0
643,Sri Lanka,249301,field,21 runs,New Zealand,2006-01-06,Wellington,New Zealand,Sri Lanka,0,0,0,0
644,New Zealand,249302,field,20 runs,Sri Lanka,2006-01-08,Napier,New Zealand,Sri Lanka,0,0,0,0
645,Sri Lanka,249303,field,116 runs,Australia,2006-01-13,Melbourne (Docklands),Australia,Sri Lanka,0,0,0,0
646,Australia,249304,field,5 wickets,South Africa,2006-01-15,Brisbane,Australia,South Africa,0,0,0,0
647,South Africa,249305,field,94 runs,Sri Lanka,2006-01-17,Brisbane,South Africa,Sri Lanka,0,0,0,0
648,South Africa,249306,field,59 runs,Australia,2006-01-20,Melbourne (Docklands),Australia,South Africa,0,0,0,0
649,Australia,249307,field,51 runs,Sri Lanka,2006-01-22,Sydney,Australia,Sri Lanka,0,0,0,0
650,Sri Lanka,249308,field,9 runs,South Africa,2006-01-24,Adelaide,South Africa,Sri Lanka,0,0,0,0
651,Sri Lanka,249309,field,5 wickets,Australia,2006-01-26,Adelaide,Australia,Sri Lanka,0,0,0,0
652,Sri Lanka,249310,bat,6 wickets,Australia,2006-01-29,Perth,Australia,Sri Lanka,0,0,0,0
653,Sri Lanka,249311,bat,5 wickets,South Africa,2006-01-31,Perth,South Africa,Sri Lanka,0,0,0,0
654,South Africa,249312,bat,80 runs,Australia,2006-02-03,Melbourne (Docklands),Australia,South Africa,0,0,0,0
655,South Africa,249313,bat,57 runs,Australia,2006-02-05,Sydney,Australia,South Africa,0,0,0,0
656,India,249314,bat,7 runs,Pakistan,2006-02-06,Peshawar,India,Pakistan,0,0,0,0
657,South Africa,249315,bat,76 runs,Sri Lanka,2006-02-07,Hobart,South Africa,Sri Lanka,0,0,0,0
658,Australia,249316,bat,22 runs,Sri Lanka,2006-02-10,Adelaide,Australia,Sri Lanka,0,0,0,0
659,Pakistan,249317,bat,7 wickets,India,2006-02-11,Rawalpindi,India,Pakistan,0,0,0,0
660,Sri Lanka,249318,bat,167 runs,Australia,2006-02-12,Sydney,Australia,Sri Lanka,0,0,0,0
661,Pakistan,249319,field,5 wickets,India,2006-02-13,Lahore,India,Pakistan,0,0,0,0
662,Sri Lanka,249320,bat,9 wickets,Australia,2006-02-14,Brisbane,Australia,Sri Lanka,0,0,0,0
663,Pakistan,249321,field,5 wickets,India,2006-02-16,Multan,India,Pakistan,0,0,0,0
664,West Indies,249322,field,81 runs,New Zealand,2006-02-18,Wellington,New Zealand,West Indies,0,0,0,0
665,Pakistan,249323,bat,8 wickets,India,2006-02-19,Karachi,India,Pakistan,0,0,0,0
666,Bangladesh,249324,field,5 wickets,Sri Lanka,2006-02-20,Bogra,Bangladesh,Sri Lanka,0,0,0,0
667,West Indies,249325,field,3 wickets,New Zealand,2006-02-22,Queenstown,New Zealand,West Indies,0,0,0,0
668,Sri Lanka,249326,field,4 wickets,Bangladesh,2006-02-22,Bogra,Bangladesh,Sri Lanka,0,0,0,0
669,West Indies,249327,field,21 runs,New Zealand,2006-02-25,Christchurch,New Zealand,West Indies,0,0,0,0
670,Bangladesh,249328,field,78 runs,Sri Lanka,2006-02-25,Chittagong,Bangladesh,Sri Lanka,0,0,0,0
671,Kenya,249329,field,8 wickets,Zimbabwe,2006-02-25,Bulawayo,Kenya,Zimbabwe,0,0,0,0
672,Zimbabwe,249330,field,79 runs,Kenya,2006-02-26,Bulawayo,Kenya,Zimbabwe,0,0,0,0
673,Australia,249331,field,6 wickets,South Africa,2006-02-26,Centurion,Australia,South Africa,0,0,0,0
674,West Indies,249332,field,91 runs,New Zealand,2006-03-01,Napier,New Zealand,West Indies,0,0,0,0
675,Zimbabwe,249333,field,65 runs,Kenya,2006-03-01,Harare,Kenya,Zimbabwe,0,0,0,0
676,Kenya,249334,field,109 runs,Zimbabwe,2006-03-03,Harare,Kenya,Zimbabwe,0,0,0,0
677,Australia,249335,field,196 runs,South Africa,2006-03-03,Cape Town,Australia,South Africa,0,0,0,0
678,New Zealand,249336,bat,3 wickets,West Indies,2006-03-04,Auckland,New Zealand,West Indies,0,0,0,0
679,South Africa,249337,field,24 runs,Australia,2006-03-05,Port Elizabeth,Australia,South Africa,0,0,0,0
680,South Africa,249338,field,1 wicket,Australia,2006-03-10,Durban,Australia,South Africa,0,0,0,0
681,Australia,249339,field,1 wicket,South Africa,2006-03-12,Johannesburg,Australia,South Africa,0,0,0,0
682,Kenya,249340,bat,131 runs,Bangladesh,2006-03-17,Bogra,Bangladesh,Kenya,0,0,0,0
683,Sri Lanka,249341,bat,,no result,2006-03-17,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
684,Sri Lanka,249342,field,4 wickets,Pakistan,2006-03-19,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
685,Kenya,249343,bat,9 wickets,Bangladesh,2006-03-20,Khulna,Bangladesh,Kenya,0,0,0,0
686,Sri Lanka,249344,field,4 wickets,Pakistan,2006-03-22,Colombo (SSC),Pakistan,Sri Lanka,0,0,0,0
687,Kenya,249345,field,20 runs,Bangladesh,2006-03-23,Fatullah,Bangladesh,Kenya,0,0,0,0
688,Kenya,249346,bat,7 wickets,Bangladesh,2006-03-25,Fatullah,Bangladesh,Kenya,0,0,0,0
689,England,249347,field,39 runs,India,2006-03-28,Delhi,England,India,0,0,0,0
690,England,249348,bat,4 wickets,India,2006-03-31,Faridabad,England,India,0,0,0,0
691,England,249349,bat,49 runs,India,2006-04-03,Margao,England,India,0,0,0,0
692,England,249350,field,4 wickets,India,2006-04-06,Kochi,England,India,0,0,0,0
693,India,249351,bat,5 wickets,England,2006-04-12,Jamshedpur,England,India,0,0,0,0
694,England,249352,field,7 wickets,India,2006-04-15,Indore,England,India,0,0,0,0
695,India,249353,bat,6 wickets,Pakistan,2006-04-18,Abu Dhabi,India,Pakistan,0,0,0,0
696,Pakistan,249354,bat,51 runs,India,2006-04-19,Abu Dhabi,India,Pakistan,0,0,0,0
697,Bangladesh,249355,bat,4 wickets,Australia,2006-04-23,Chittagong,Australia,Bangladesh,0,0,0,0
698,Bangladesh,249356,bat,67 runs,Australia,2006-04-26,Fatullah,Australia,Bangladesh,0,0,0,0
699,Bangladesh,249357,bat,9 wickets,Australia,2006-04-28,Fatullah,Australia,Bangladesh,0,0,0,0
700,Zimbabwe,249358,field,5 wickets,West Indies,2006-04-29,St John's,West Indies,Zimbabwe,0,0,0,0
701,Zimbabwe,249359,bat,98 runs,West Indies,2006-04-30,St John's,West Indies,Zimbabwe,0,0,0,0
702,Zimbabwe,249360,bat,82 runs,West Indies,2006-05-07,Georgetown,West Indies,Zimbabwe,0,0,0,0
703,Zimbabwe,249361,field,10 wickets,West Indies,2006-05-10,Gros Islet,West Indies,Zimbabwe,0,0,0,0
704,West Indies,249362,bat,,no result,2006-05-13,Port of Spain,West Indies,Zimbabwe,0,0,0,0
705,Zimbabwe,249363,bat,104 runs,West Indies,2006-05-14,Port of Spain,West Indies,Zimbabwe,0,0,0,0
706,Canada,249364,field,143 runs,Zimbabwe,2006-05-16,Port of Spain,Canada,Zimbabwe,0,0,0,0
707,Canada,249365,bat,3 wickets,Bermuda,2006-05-17,Port of Spain,Bermuda,Canada,0,0,0,0
708,Bermuda,249366,bat,194 runs,Zimbabwe,2006-05-18,Port of Spain,Bermuda,Zimbabwe,0,0,0,0
709,West Indies,249367,field,5 wickets,India,2006-05-18,Kingston,India,West Indies,0,0,0,0
710,Bermuda,249368,field,83 runs,Zimbabwe,2006-05-20,Port of Spain,Bermuda,Zimbabwe,0,0,0,0
711,India,249369,field,1 run,West Indies,2006-05-20,Kingston,India,West Indies,0,0,0,0
712,India,249370,field,4 wickets,West Indies,2006-05-23,Basseterre,India,West Indies,0,0,0,0
713,India,249371,bat,6 wickets,West Indies,2006-05-26,Port of Spain,India,West Indies,0,0,0,0
714,India,249372,bat,19 runs,West Indies,2006-05-28,Port of Spain,India,West Indies,0,0,0,0
715,Ireland,249373,bat,38 runs,England,2006-06-13,Belfast,England,Ireland,0,0,0,0
716,England,249374,field,20 runs,Sri Lanka,2006-06-17,Lord's,England,Sri Lanka,0,0,0,0
717,England,249375,bat,46 runs,Sri Lanka,2006-06-20,The Oval,England,Sri Lanka,0,0,0,0
718,England,249376,bat,8 wickets,Sri Lanka,2006-06-24,Chester-le-Street,England,Sri Lanka,0,0,0,0
719,Scotland,249377,bat,5 wickets,Pakistan,2006-06-27,Edinburgh,Pakistan,Scotland,0,0,0,0
720,England,249378,field,33 runs,Sri Lanka,2006-06-28,Manchester,England,Sri Lanka,0,0,0,0
721,England,249379,bat,8 wickets,Sri Lanka,2006-07-01,Leeds,England,Sri Lanka,0,0,0,0
722,Netherlands,249380,field,195 runs,Sri Lanka,2006-07-04,Amstelveen,Netherlands,Sri Lanka,0,0,0,0
723,Netherlands,249381,bat,55 runs,Sri Lanka,2006-07-06,Amstelveen,Netherlands,Sri Lanka,0,0,0,0
724,Bangladesh,249382,field,2 wickets,Zimbabwe,2006-07-29,Harare,Bangladesh,Zimbabwe,0,0,0,0
725,Zimbabwe,249383,field,62 runs,Bangladesh,2006-07-30,Harare,Bangladesh,Zimbabwe,0,0,0,0
726,Bangladesh,249384,bat,2 wickets,Zimbabwe,2006-08-02,Harare,Bangladesh,Zimbabwe,0,0,0,0
727,Bangladesh,249385,field,7 wickets,Zimbabwe,2006-08-04,Harare,Bangladesh,Zimbabwe,0,0,0,0
728,Scotland,249386,bat,85 runs,Ireland,2006-08-05,Ayr,Ireland,Scotland,0,0,0,0
729,Canada,249387,field,108 runs,Kenya,2006-08-05,Toronto,Canada,Kenya,0,0,0,0
730,Zimbabwe,249388,bat,8 wickets,Bangladesh,2006-08-06,Harare,Bangladesh,Zimbabwe,0,0,0,0
731,Netherlands,249389,bat,4 wickets,Scotland,2006-08-06,Ayr,Netherlands,Scotland,0,0,0,0
732,Canada,249390,bat,5 wickets,Kenya,2006-08-06,Toronto,Canada,Kenya,0,0,0,0
733,Ireland,249391,field,,no result,2006-08-08,Ayr,Ireland,Netherlands,0,0,0,0
734,Kenya,249392,bat,6 wickets,Bangladesh,2006-08-12,Nairobi (Gym),Bangladesh,Kenya,0,0,0,0
735,Kenya,249393,field,2 wickets,Bangladesh,2006-08-13,Nairobi (Gym),Bangladesh,Kenya,0,0,0,0
736,Kenya,249394,field,6 wickets,Bangladesh,2006-08-15,Nairobi (Gym),Bangladesh,Kenya,0,0,0,0
737,Canada,249396,field,6 wickets,Bermuda,2006-08-19,Toronto,Bermuda,Canada,0,0,0,0
738,Canada,249397,field,11 runs,Bermuda,2006-08-21,Toronto,Bermuda,Canada,0,0,0,0
739,England,249398,field,,no result,2006-08-30,Cardiff,England,Pakistan,0,0,0,0
740,England,249399,field,7 wickets,Pakistan,2006-09-02,Lord's,England,Pakistan,0,0,0,0
741,England,249400,field,2 wickets,Pakistan,2006-09-05,Southampton,England,Pakistan,0,0,0,0
742,Pakistan,249401,bat,8 wickets,England,2006-09-08,Nottingham,England,Pakistan,0,0,0,0
743,Pakistan,249402,field,3 wickets,England,2006-09-10,Birmingham,England,Pakistan,0,0,0,0
744,West Indies,249403,bat,78 runs,Australia,2006-09-12,Kuala Lumpur,Australia,West Indies,0,0,0,0
745,India,249404,bat,29 runs,West Indies,2006-09-14,Kuala Lumpur,India,West Indies,0,0,0,0
746,Zimbabwe,249405,bat,5 wickets,South Africa,2006-09-15,Bloemfontein,South Africa,Zimbabwe,0,0,0,0
747,Australia,249406,field,,no result,2006-09-16,Kuala Lumpur,Australia,India,0,0,0,0
748,Australia,249407,field,3 wickets,West Indies,2006-09-18,Kuala Lumpur,Australia,West Indies,0,0,0,0
749,Zimbabwe,249408,bat,6 wickets,South Africa,2006-09-18,East London,South Africa,Zimbabwe,0,0,0,0
750,West Indies,249409,field,16 runs,India,2006-09-20,Kuala Lumpur,India,West Indies,0,0,0,0
751,Zimbabwe,249410,bat,171 runs,South Africa,2006-09-20,Potchefstroom,South Africa,Zimbabwe,0,0,0,0
752,India,249411,field,18 runs,Australia,2006-09-22,Kuala Lumpur,Australia,India,0,0,0,0
753,West Indies,249412,field,127 runs,Australia,2006-09-24,Kuala Lumpur,Australia,West Indies,0,0,0,0
754,Bangladesh,249413,field,37 runs,Sri Lanka,2006-10-07,Mohali,Bangladesh,Sri Lanka,0,0,0,0
755,Zimbabwe,249414,field,9 wickets,West Indies,2006-10-08,Ahmedabad,West Indies,Zimbabwe,0,0,0,0
756,Zimbabwe,249415,field,144 runs,Sri Lanka,2006-10-10,Ahmedabad,Sri Lanka,Zimbabwe,0,0,0,0
757,Bangladesh,249416,bat,10 wickets,West Indies,2006-10-11,Jaipur,Bangladesh,West Indies,0,0,0,0
758,Zimbabwe,249417,bat,101 runs,Bangladesh,2006-10-13,Jaipur,Bangladesh,Zimbabwe,0,0,0,0
759,West Indies,249418,field,9 wickets,Sri Lanka,2006-10-14,Mumbai (BS),Sri Lanka,West Indies,0,0,0,0
760,England,249419,bat,4 wickets,India,2006-10-15,Jaipur,England,India,0,0,0,0
761,South Africa,249420,bat,87 runs,New Zealand,2006-10-16,Mumbai (BS),New Zealand,South Africa,0,0,0,0
762,Sri Lanka,249421,field,4 wickets,Pakistan,2006-10-17,Jaipur,Pakistan,Sri Lanka,0,0,0,0
763,Australia,249422,bat,10 runs,West Indies,2006-10-18,Mumbai (BS),Australia,West Indies,0,0,0,0
764,New Zealand,249423,field,7 wickets,Sri Lanka,2006-10-20,Mumbai (BS),New Zealand,Sri Lanka,0,0,0,0
765,England,249424,bat,6 wickets,Australia,2006-10-21,Jaipur,Australia,England,0,0,0,0
766,Sri Lanka,249425,field,78 runs,South Africa,2006-10-24,Ahmedabad,South Africa,Sri Lanka,0,0,0,0
767,Pakistan,249426,field,51 runs,New Zealand,2006-10-25,Mohali,New Zealand,Pakistan,0,0,0,0
768,India,249427,field,3 wickets,West Indies,2006-10-26,Ahmedabad,India,West Indies,0,0,0,0
769,Pakistan,249428,bat,124 runs,South Africa,2006-10-27,Mohali,Pakistan,South Africa,0,0,0,0
770,West Indies,249429,bat,3 wickets,England,2006-10-28,Ahmedabad,England,West Indies,0,0,0,0
771,India,249430,bat,6 wickets,Australia,2006-10-29,Mohali,Australia,India,0,0,0,0
772,New Zealand,249431,bat,34 runs,Australia,2006-11-01,Mohali,Australia,New Zealand,0,0,0,0
773,South Africa,249432,bat,6 wickets,West Indies,2006-11-02,Jaipur,South Africa,West Indies,0,0,0,0
774,West Indies,249433,bat,8 wickets,Australia,2006-11-05,Mumbai (BS),Australia,West Indies,0,0,0,0
775,Bermuda,249434,bat,79 runs,Kenya,2006-11-11,Mombasa,Bermuda,Kenya,0,0,0,0
776,Bermuda,249435,bat,7 wickets,Kenya,2006-11-12,Mombasa,Bermuda,Kenya,0,0,0,0
777,Bermuda,249436,field,104 runs,Kenya,2006-11-14,Mombasa,Bermuda,Kenya,0,0,0,0
778,India,249437,bat,157 runs,South Africa,2006-11-22,Durban,India,South Africa,0,0,0,0
779,Canada,249438,bat,17 runs,Netherlands,2006-11-26,Potchefstroom,Canada,Netherlands,0,0,0,0
780,India,249439,bat,106 runs,South Africa,2006-11-26,Cape Town,India,South Africa,0,0,0,0
781,Bermuda,249440,field,5 wickets,Canada,2006-11-27,Potchefstroom,Bermuda,Canada,0,0,0,0
782,Bermuda,249441,field,8 wickets,Netherlands,2006-11-28,Potchefstroom,Bermuda,Netherlands,0,0,0,0
783,India,249442,bat,80 runs,South Africa,2006-11-29,Port Elizabeth,India,South Africa,0,0,0,0
784,Zimbabwe,249443,bat,9 wickets,Bangladesh,2006-11-30,Khulna,Bangladesh,Zimbabwe,0,0,0,0
785,Bermuda,249444,bat,3 wickets,Canada,2006-11-30,Benoni,Bermuda,Canada,0,0,0,0
786,Canada,249445,field,1 wicket,Netherlands,2006-12-01,Benoni,Canada,Netherlands,0,0,0,0
787,Netherlands,249446,field,6 wickets,Bermuda,2006-12-02,Benoni,Bermuda,Netherlands,0,0,0,0
788,Zimbabwe,249447,bat,6 wickets,Bangladesh,2006-12-03,Bogra,Bangladesh,Zimbabwe,0,0,0,0
789,India,249448,bat,9 wickets,South Africa,2006-12-03,Centurion,India,South Africa,0,0,0,0
790,Zimbabwe,249449,bat,26 runs,Bangladesh,2006-12-05,Bogra,Bangladesh,Zimbabwe,0,0,0,0
791,West Indies,249450,bat,2 wickets,Pakistan,2006-12-07,Faisalabad,Pakistan,West Indies,0,0,0,0
792,Zimbabwe,249451,field,8 wickets,Bangladesh,2006-12-08,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
793,Zimbabwe,249452,field,3 wickets,Bangladesh,2006-12-09,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
794,West Indies,249453,bat,7 wickets,Pakistan,2006-12-10,Lahore,Pakistan,West Indies,0,0,0,0
795,Pakistan,249454,bat,7 wickets,West Indies,2006-12-13,Multan,Pakistan,West Indies,0,0,0,0
796,Scotland,249455,bat,6 wickets,Bangladesh,2006-12-15,Chittagong,Bangladesh,Scotland,0,0,0,0
797,West Indies,249456,field,7 wickets,Pakistan,2006-12-16,Karachi,Pakistan,West Indies,0,0,0,0
798,Scotland,249457,field,146 runs,Bangladesh,2006-12-17,Dhaka,Bangladesh,Scotland,0,0,0,0
799,New Zealand,249458,field,7 wickets,Sri Lanka,2006-12-28,Napier,New Zealand,Sri Lanka,0,0,0,0
800,Sri Lanka,249459,bat,1 wicket,New Zealand,2006-12-31,Queenstown,New Zealand,Sri Lanka,0,0,0,0
801,Sri Lanka,249460,bat,4 wickets,New Zealand,2007-01-02,Christchurch,New Zealand,Sri Lanka,0,0,0,0
802,New Zealand,249461,field,189 runs,Sri Lanka,2007-01-06,Auckland,New Zealand,Sri Lanka,0,0,0,0
803,New Zealand,249462,field,,no result,2007-01-09,Hamilton,New Zealand,Sri Lanka,0,0,0,0
804,England,249463,field,8 wickets,Australia,2007-01-12,Melbourne,Australia,England,0,0,0,0
805,New Zealand,249464,field,105 runs,Australia,2007-01-14,Hobart,Australia,New Zealand,0,0,0,0
806,New Zealand,249465,bat,3 wickets,England,2007-01-16,Hobart,England,New Zealand,0,0,0,0
807,Scotland,249466,bat,190 runs,Kenya,2007-01-17,Mombasa,Kenya,Scotland,0,0,0,0
808,Canada,249467,bat,2 wickets,Scotland,2007-01-18,Mombasa,Canada,Scotland,0,0,0,0
809,England,249468,bat,4 wickets,Australia,2007-01-19,Brisbane,Australia,England,0,0,0,0
810,New Zealand,249469,field,2 wickets,Australia,2007-01-21,Sydney,Australia,New Zealand,0,0,0,0
811,West Indies,249470,bat,14 runs,India,2007-01-21,Nagpur,India,West Indies,0,0,0,0
812,Scotland,249471,bat,6 runs,Kenya,2007-01-21,Mombasa,Kenya,Scotland,0,0,0,0
813,England,249472,bat,90 runs,New Zealand,2007-01-23,Adelaide,England,New Zealand,0,0,0,0
814,Canada,249473,bat,2 wickets,Scotland,2007-01-23,Mombasa,Canada,Scotland,0,0,0,0
815,Kenya,249474,bat,69 runs,Canada,2007-01-24,Mombasa,Canada,Kenya,0,0,0,0
816,West Indies,249475,field,20 runs,India,2007-01-24,Cuttack,India,West Indies,0,0,0,0
817,England,249476,field,9 wickets,Australia,2007-01-26,Adelaide,Australia,England,0,0,0,0
818,India,249477,bat,3 wickets,West Indies,2007-01-27,Chennai,India,West Indies,0,0,0,0
819,New Zealand,249478,bat,8 runs,Australia,2007-01-28,Perth,Australia,New Zealand,0,0,0,0
820,Bermuda,249479,bat,10 wickets,Kenya,2007-01-29,Nairobi (Jaff),Bermuda,Kenya,0,0,0,0
821,England,249480,field,58 runs,New Zealand,2007-01-30,Perth,England,New Zealand,0,0,0,0
822,Canada,249481,field,8 wickets,Netherlands,2007-01-30,Nairobi (Ruaraka),Canada,Netherlands,0,0,0,0
823,Ireland,249482,field,3 wickets,Scotland,2007-01-30,Nairobi (Gym),Ireland,Scotland,0,0,0,0
824,West Indies,249483,bat,160 runs,India,2007-01-31,Vadodara,India,West Indies,0,0,0,0
825,Bermuda,249484,bat,4 wickets,Ireland,2007-01-31,Nairobi (Jaff),Bermuda,Ireland,0,0,0,0
826,Canada,249485,field,7 runs,Scotland,2007-01-31,Nairobi (Ruaraka),Canada,Scotland,0,0,0,0
827,Netherlands,249486,bat,7 wickets,Kenya,2007-01-31,Nairobi (Gym),Kenya,Netherlands,0,0,0,0
828,Australia,249487,bat,92 runs,England,2007-02-02,Sydney,Australia,England,0,0,0,0
829,Bermuda,249488,bat,56 runs,Canada,2007-02-02,Nairobi (Gym),Bermuda,Canada,0,0,0,0
830,Ireland,249489,bat,1 wicket,Kenya,2007-02-02,Nairobi (Ruaraka),Ireland,Kenya,0,0,0,0
831,Netherlands,249490,field,2 runs,Scotland,2007-02-02,Nairobi (Jaff),Netherlands,Scotland,0,0,0,0
832,New Zealand,249491,bat,5 wickets,Australia,2007-02-04,Melbourne,Australia,New Zealand,0,0,0,0
833,Bermuda,249492,field,8 wickets,Netherlands,2007-02-04,Nairobi (Ruaraka),Bermuda,Netherlands,0,0,0,0
834,Ireland,249493,bat,6 wickets,Canada,2007-02-04,Nairobi (Jaff),Canada,Ireland,0,0,0,0
835,Kenya,249494,bat,77 runs,Scotland,2007-02-04,Nairobi (Gym),Kenya,Scotland,0,0,0,0
836,Zimbabwe,249495,bat,45 runs,Bangladesh,2007-02-04,Harare,Bangladesh,Zimbabwe,0,0,0,0
837,Pakistan,249496,bat,164 runs,South Africa,2007-02-04,Centurion,Pakistan,South Africa,0,0,0,0
838,Scotland,249497,field,5 wickets,Bermuda,2007-02-05,Nairobi (Ruaraka),Bermuda,Scotland,0,0,0,0
839,Canada,249498,bat,158 runs,Kenya,2007-02-05,Nairobi (Jaff),Canada,Kenya,0,0,0,0
840,Ireland,249499,bat,6 runs,Netherlands,2007-02-05,Nairobi (Gym),Ireland,Netherlands,0,0,0,0
841,New Zealand,249500,bat,14 runs,England,2007-02-06,Brisbane,England,New Zealand,0,0,0,0
842,Bangladesh,249501,field,8 wickets,Zimbabwe,2007-02-06,Harare,Bangladesh,Zimbabwe,0,0,0,0
843,Scotland,249502,field,8 wickets,Kenya,2007-02-07,Nairobi (Gym),Kenya,Scotland,0,0,0,0
844,South Africa,249503,field,141 runs,Pakistan,2007-02-07,Durban,Pakistan,South Africa,0,0,0,0
845,India,249504,field,,no result,2007-02-08,Kolkata,India,Sri Lanka,0,0,0,0
846,Australia,249505,field,4 wickets,England,2007-02-09,Melbourne,Australia,England,0,0,0,0
847,Zimbabwe,249506,field,14 runs,Bangladesh,2007-02-09,Harare,Bangladesh,Zimbabwe,0,0,0,0
848,South Africa,249507,bat,,no result,2007-02-09,Port Elizabeth,Pakistan,South Africa,0,0,0,0
849,Zimbabwe,249508,bat,1 wicket,Bangladesh,2007-02-10,Harare,Bangladesh,Zimbabwe,0,0,0,0
850,Australia,249509,field,34 runs,England,2007-02-11,Sydney,Australia,England,0,0,0,0
851,India,249510,bat,5 runs,Sri Lanka,2007-02-11,Rajkot,India,Sri Lanka,0,0,0,0
852,Pakistan,249511,bat,10 wickets,South Africa,2007-02-11,Cape Town,Pakistan,South Africa,0,0,0,0
853,Sri Lanka,249512,bat,5 wickets,India,2007-02-14,Margao,India,Sri Lanka,0,0,0,0
854,Pakistan,249513,bat,9 wickets,South Africa,2007-02-14,Johannesburg,Pakistan,South Africa,0,0,0,0
855,Australia,249514,field,10 wickets,New Zealand,2007-02-16,Wellington,Australia,New Zealand,0,0,0,0
856,Sri Lanka,249515,bat,7 wickets,India,2007-02-17,Visakhapatnam,India,Sri Lanka,0,0,0,0
857,Australia,249516,bat,5 wickets,New Zealand,2007-02-18,Auckland,Australia,New Zealand,0,0,0,0
858,Australia,249517,bat,1 wicket,New Zealand,2007-02-20,Hamilton,Australia,New Zealand,0,0,0,0
859,Bermuda,249518,bat,8 wickets,Bangladesh,2007-02-25,St John's,Bangladesh,Bermuda,0,0,0,0
860,Bermuda,249519,field,3 wickets,Canada,2007-02-26,St John's,Bermuda,Canada,0,0,0,0
861,Canada,249520,bat,13 runs,Bangladesh,2007-02-28,St John's,Bangladesh,Canada,0,0,0,0
862,Pakistan,249521,bat,54 runs,West Indies,2007-03-13,Kingston,Pakistan,West Indies,0,0,0,0
863,Scotland,249522,field,203 runs,Australia,2007-03-14,Basseterre,Australia,Scotland,0,0,0,0
864,Canada,249523,field,7 wickets,Kenya,2007-03-14,Gros Islet,Canada,Kenya,0,0,0,0
865,Bermuda,249524,field,243 runs,Sri Lanka,2007-03-15,Port of Spain,Bermuda,Sri Lanka,0,0,0,0
866,Ireland,249525,bat,,tied,2007-03-15,Kingston,Ireland,Zimbabwe,0,0,0,0
867,England,249526,bat,6 wickets,New Zealand,2007-03-16,Gros Islet,England,New Zealand,0,0,0,0
868,Netherlands,249527,field,221 runs,South Africa,2007-03-16,Basseterre,Netherlands,South Africa,0,0,0,0
869,India,249528,bat,5 wickets,Bangladesh,2007-03-17,Port of Spain,Bangladesh,India,0,0,0,0
870,Pakistan,249529,bat,3 wickets,Ireland,2007-03-17,Kingston,Ireland,Pakistan,0,0,0,0
871,Netherlands,249530,field,229 runs,Australia,2007-03-18,Basseterre,Australia,Netherlands,0,0,0,0
872,Canada,249531,field,51 runs,England,2007-03-18,Gros Islet,Canada,England,0,0,0,0
873,Bermuda,249532,bat,257 runs,India,2007-03-19,Port of Spain,Bermuda,India,0,0,0,0
874,Zimbabwe,249533,bat,6 wickets,West Indies,2007-03-19,Kingston,West Indies,Zimbabwe,0,0,0,0
875,Kenya,249534,bat,148 runs,New Zealand,2007-03-20,Gros Islet,Kenya,New Zealand,0,0,0,0
876,Scotland,249535,bat,7 wickets,South Africa,2007-03-20,Basseterre,Scotland,South Africa,0,0,0,0
877,Bangladesh,249536,bat,198 runs,Sri Lanka,2007-03-21,Port of Spain,Bangladesh,Sri Lanka,0,0,0,0
878,Zimbabwe,249537,bat,93 runs,Pakistan,2007-03-21,Kingston,Pakistan,Zimbabwe,0,0,0,0
