,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
210,0,439141,0,4 wickets,1,2010-03-06 00:00:00,0,West Indies,Zimbabwe,0.0,0.0,-10.11,0.345517970402
211,1,423793,0,6 wickets,1,2010-03-09 00:00:00,-1,Australia,New Zealand,0.0,0.0,-2.31454545455,4.8139820296
212,1,423795,0,51 runs,0,2010-03-13 00:00:00,-1,Australia,New Zealand,0.5,0.0,-1.49560606061,5.03181818182
213,0,439142,1,141 runs,1,2010-03-10 00:00:00,0,West Indies,Zimbabwe,0.5,0.0,0.889545454545,1.40166807611
214,1,439144,0,4 wickets,1,2010-03-14 00:00:00,0,West Indies,Zimbabwe,0.75,0.5,-6.17560606061,2.7513794926
215,1,439143,0,4 wickets,1,2010-03-12 00:00:00,0,West Indies,Zimbabwe,0.666666666667,0.0,4.49666666667,2.22153629316
216,1,452146,1,6 wickets,0,2010-05-28 00:00:00,-1,India,Zimbabwe,0.0,0.0,-0.3079739253,9.3639154334
217,0,448370,0,208 runs,0,2010-04-13 00:00:00,0,Canada,West Indies,0.0,0.0,0.144848484848,1.76742283298
218,1,452147,0,7 wickets,1,2010-05-30 00:00:00,0,India,Sri Lanka,0.333333333333,1.0,-2.22085271318,2.46564904863
219,1,439148,1,17 runs,1,2010-05-24 00:00:00,0,South Africa,West Indies,0.0,0.0,3.33433051445,5.07080761099
220,1,439149,1,67 runs,1,2010-05-28 00:00:00,0,South Africa,West Indies,1.0,0.0,7.38606060606,4.85095348837
221,1,452148,0,9 wickets,1,2010-06-01 00:00:00,-1,Sri Lanka,Zimbabwe,0.0,1.0,-2.08930584919,6.9491627907
222,0,439150,0,7 wickets,1,2010-05-30 00:00:00,0,South Africa,West Indies,1.0,0.0,5.24815010571,5.29079915433
223,0,452149,1,7 wickets,0,2010-06-03 00:00:00,-1,India,Zimbabwe,0.0,0.0,-18.3101832276,9.23113742072
224,0,439151,0,1 wicket,1,2010-06-03 00:00:00,0,South Africa,West Indies,1.0,0.0,0.146180408739,5.21252008457
225,0,452151,1,8 wickets,0,2010-06-07 00:00:00,-1,Sri Lanka,Zimbabwe,1.0,0.0,-9.77136363636,4.9251627907
226,0,452150,1,6 wickets,0,2010-06-05 00:00:00,0,India,Sri Lanka,0.5,0.0,-12.1151515152,3.44741649049
227,1,452152,0,9 wickets,1,2010-06-09 00:00:00,-1,Sri Lanka,Zimbabwe,0.5,1.0,1.34848484848,4.27889640592
228,1,455232,1,6 wickets,0,2010-06-16 00:00:00,0,Bangladesh,India,0.0,1.0,-3.05787878788,-5.08076109937
229,0,455231,0,16 runs,0,2010-06-15 00:00:00,0,Pakistan,Sri Lanka,0.0,0.0,17.9663636364,-0.601526427061
230,0,442232,0,6 wickets,1,2010-06-15 00:00:00,0,Netherlands,Scotland,0.0,0.0,10.5292424242,22.9763636364
231,1,426384,1,39 runs,1,2010-06-17 00:00:00,0,Australia,Ireland,0.0,0.0,10.1937878788,10.4243509514
232,0,455233,0,126 runs,0,2010-06-18 00:00:00,0,Bangladesh,Sri Lanka,0.0,0.5,11.7596969697,-3.82416913319
233,0,455234,0,3 wickets,1,2010-06-19 00:00:00,0,India,Pakistan,0.0,0.333333333333,-10.688030303,3.30094291755
234,0,426406,0,7 wickets,1,2010-06-19 00:00:00,0,England,Scotland,0.0,0.0,20.4826955603,2.15925299507
235,1,426387,1,4 wickets,0,2010-06-22 00:00:00,-1,Australia,England,0.0,0.0,4.89587737844,1.73467019027
236,0,455236,1,7 wickets,0,2010-06-22 00:00:00,0,India,Sri Lanka,0.4,0.6,7.38654686399,1.47833826638
237,1,455237,1,81 runs,1,2010-06-24 00:00:00,0,India,Sri Lanka,0.333333333333,0.5,0.784696969697,2.22527272727
238,0,455235,0,139 runs,0,2010-06-21 00:00:00,0,Bangladesh,Pakistan,0.0,0.5,-22.6377589852,-1.53118816068
239,1,426388,1,4 wickets,0,2010-06-24 00:00:00,-1,Australia,England,0.0,0.0,6.45363636364,2.08019450317
240,0,426390,1,78 runs,1,2010-06-30 00:00:00,0,Australia,England,0.0,0.0,13.4454545455,2.26609725159
241,0,426389,1,1 wicket,0,2010-06-27 00:00:00,-1,Australia,England,0.0,0.0,11.5281818182,2.26964904863
242,0,450370,0,6 wickets,1,2010-07-01 00:00:00,0,Afghanistan,Canada,0.5,0.0,21.8433333333,3.9377167019
243,1,450372,1,1 wicket,0,2010-07-01 00:00:00,0,Netherlands,Scotland,1.0,0.0,21.953030303,-2.58310077519
244,0,450373,0,39 runs,0,2004-07-03 20:10:00,0,Afghanistan,Ireland,0.0,0.0,11.8587878788,0.0
245,1,450371,0,7 wickets,1,2010-07-01 00:00:00,0,Ireland,Kenya,0.0,0.5,9.68023960536,3.25366807611
246,1,450375,0,117 runs,0,2010-07-03 00:00:00,0,Kenya,Netherlands,0.5,1.0,-22.2589393939,-7.44702078929
247,1,426391,1,42 runs,1,2010-07-03 00:00:00,0,Australia,England,0.25,0.0,14.3431818182,3.38036363636
248,1,450378,1,7 wickets,0,2010-07-05 00:00:00,0,Canada,Netherlands,0.0,0.333333333333,-22.19239253,-3.46822198732
249,0,450376,0,1 wicket,1,2010-07-05 00:00:00,0,Afghanistan,Kenya,0.0,1.0,18.5542424242,9.64293868922
250,1,450379,1,5 wickets,0,2010-07-07 00:00:00,0,Canada,Ireland,0.0,0.0,-13.4877272727,1.58095137421
251,1,450377,0,5 wickets,1,2010-07-05 00:00:00,0,Ireland,Scotland,0.0,0.5,6.82333333333,-3.52501057082
252,1,450381,0,6 wickets,1,2010-07-07 00:00:00,0,Afghanistan,Netherlands,0.0,0.666666666667,-1.16836504581,0.59489640592
253,0,450380,0,6 runs,0,2010-07-07 00:00:00,0,Kenya,Scotland,0.0,0.75,-3.64848484848,-6.98211839323
254,1,426403,1,6 wickets,0,2010-07-08 00:00:00,-1,Bangladesh,England,0.0,0.0,-18.0626955603,-3.68946723044
255,1,450382,1,2 wickets,0,2010-07-09 00:00:00,0,Afghanistan,Scotland,0.0,0.4,6.41242424242,4.31879915433
256,1,450385,0,6 wickets,1,2010-07-10 00:00:00,0,Ireland,Scotland,1.0,0.75,9.16848484848,-3.61710359408
257,1,450387,0,3 wickets,1,2010-07-10 00:00:00,0,Canada,Kenya,1.0,1.0,0.178787878788,3.6900845666
258,0,426404,1,5 runs,1,2010-07-10 00:00:00,-1,Bangladesh,England,0.0,0.0,-11.2860606061,-3.92945454545
259,1,450384,1,39 runs,1,2010-07-09 00:00:00,0,Ireland,Netherlands,0.0,0.0,-3.99075757576,-6.22472727273
260,0,450386,0,5 wickets,1,2010-07-10 00:00:00,0,Afghanistan,Netherlands,1.0,0.666666666667,-7.56957716702,0.50644820296
261,1,426405,0,144 runs,0,2010-07-12 00:00:00,-1,Bangladesh,England,0.2,0.0,-8.68848484848,-3.97472727273
262,1,450383,0,6 wickets,1,2010-07-09 00:00:00,0,Canada,Kenya,0.0,0.0,-6.56636363636,3.81027906977
263,0,450105,1,6 wickets,0,2010-07-20 00:00:00,0,Bangladesh,Netherlands,0.0,0.0,-12.2712121212,-1.01290909091
264,0,450106,1,7 wickets,0,2010-07-15 00:00:00,0,Bangladesh,Ireland,0.0,0.0,-9.87984848485,3.71809725159
265,1,456664,1,3 wickets,0,2010-08-13 00:00:00,0,New Zealand,Sri Lanka,0.0,0.625,2.5072410148,-2.26864270613
266,0,456662,0,200 runs,0,2010-08-10 00:00:00,0,India,New Zealand,0.0,0.428571428571,-12.1528470754,6.15755179704
267,0,450498,0,9 wickets,1,2010-08-16 00:00:00,0,Afghanistan,Scotland,0.0,0.0,16.7315151515,4.45962367865
268,0,456663,0,6 wickets,1,2010-08-16 00:00:00,0,India,Sri Lanka,0.428571428571,0.444444444444,13.3671212121,5.20336997886
269,0,464717,1,70 runs,1,2010-08-16 00:00:00,0,Ireland,Netherlands,1.0,1.0,0.00515151515152,-3.43444820296
270,0,464720,0,9 wickets,1,2010-08-18 00:00:00,0,Ireland,Netherlands,1.0,0.0,2.65363636364,-1.83145454545
271,1,450501,1,6 wickets,0,2010-08-17 00:00:00,0,Afghanistan,Scotland,0.5,0.0,10.7090909091,5.05144186047
272,1,456666,1,8 wickets,0,2010-08-22 00:00:00,0,India,Sri Lanka,0.5,0.5,11.7231818182,5.11282452431
273,1,456665,1,105 runs,1,2010-08-25 00:00:00,0,India,New Zealand,0.0,0.4,-5.3069379845,7.04437632135
274,0,456668,0,74 runs,0,2010-08-28 00:00:00,0,India,Sri Lanka,0.444444444444,0.5,14.2731818182,3.3559154334
275,1,464724,0,92 runs,0,2010-09-07 00:00:00,0,Canada,Ireland,0.0,0.0,-10.5039393939,-1.01264270613
276,0,426428,1,24 runs,1,2010-09-10 00:00:00,1,England,Pakistan,0.0,0.0,11.9844256519,2.98153911205
277,0,426429,0,4 wickets,1,2010-09-12 00:00:00,1,England,Pakistan,1.0,0.0,9.8527589852,4.21472727273
278,0,426431,0,38 runs,0,2010-09-20 00:00:00,0,England,Pakistan,0.666666666667,0.0,12.5112121212,4.46837632135
279,1,426432,1,121 runs,1,2010-09-22 00:00:00,1,England,Pakistan,0.5,0.0,12.4043939394,4.44801268499
280,0,474453,1,2 wickets,0,2010-09-26 00:00:00,-1,Ireland,Zimbabwe,0.0,0.0,11.6825757576,-1.83317547569
281,0,474454,1,3 wickets,0,2010-09-28 00:00:00,-1,Ireland,Zimbabwe,0.0,0.0,7.27015151515,-0.922363636364
282,0,474455,1,20 runs,1,2010-09-30 00:00:00,-1,Ireland,Zimbabwe,0.0,0.0,6.42684989429,-0.532
283,0,426430,0,23 runs,0,2010-09-17 00:00:00,0,England,Pakistan,1.0,0.0,4.44924242424,5.12464270613
284,0,470624,0,92 runs,0,2010-10-07 00:00:00,0,Afghanistan,Kenya,1.0,0.5,6.88742424242,8.76253276956
285,1,476598,0,7 wickets,1,2010-10-11 00:00:00,1,Bangladesh,New Zealand,0.0,1.0,-7.83409090909,0.152291754757
286,0,470625,0,6 wickets,1,2010-10-09 00:00:00,0,Afghanistan,Kenya,0.5,0.333333333333,12.5184214235,7.21844820296
287,1,470626,1,8 wickets,0,2010-10-11 00:00:00,0,Afghanistan,Kenya,0.666666666667,0.5,6.11148343904,6.99007188161
288,0,463144,0,8 wickets,1,2010-10-17 00:00:00,1,South Africa,Zimbabwe,1.0,0.0,15.441483439,9.50170824524
289,1,463143,1,64 runs,1,2010-10-15 00:00:00,1,South Africa,Zimbabwe,0.0,0.0,17.8109090909,6.39470190275
290,0,464529,1,5 wickets,0,2010-10-20 00:00:00,-1,Australia,India,0.0,0.0,15.4916666667,1.98499365751
291,1,476600,1,3 runs,1,2010-10-17 00:00:00,1,Bangladesh,New Zealand,0.4,0.1,-9.58769556025,-0.414338266385
292,0,476599,1,9 runs,1,2010-10-14 00:00:00,1,Bangladesh,New Zealand,0.25,0.0,-11.2625440451,0.587019027484
293,1,461566,1,8 wickets,0,2010-10-29 00:00:00,1,Pakistan,South Africa,0.0,0.0,-22.4203030303,-10.9153319239
294,1,463145,1,272 runs,1,2010-10-22 00:00:00,1,South Africa,Zimbabwe,1.0,0.0,15.983875969,11.4381691332
295,0,461569,0,1 wicket,1,2010-11-05 00:00:00,0,Pakistan,South Africa,0.333333333333,0.0,-16.323030303,-13.9126046512
296,0,461567,0,1 wicket,1,2010-10-31 00:00:00,1,Pakistan,South Africa,0.0,1.0,-14.9867864693,-12.7978773784
297,1,461568,0,2 runs,0,2010-11-02 00:00:00,0,Pakistan,South Africa,0.5,0.0,-18.6363319239,-14.5403255814
298,1,446957,1,1 wicket,0,2010-11-03 00:00:00,1,Australia,Sri Lanka,0.0,1.0,0.434968287526,4.88853276956
299,0,446959,0,8 wickets,1,2010-11-07 00:00:00,1,Australia,Sri Lanka,0.0,0.5,6.00796687808,4.72861733615
300,0,461570,0,57 runs,0,2010-11-08 00:00:00,0,Pakistan,South Africa,0.5,0.5,-27.8496652572,-13.3610655391
301,0,467883,1,40 runs,1,2010-11-28 00:00:00,1,India,New Zealand,0.5,0.0,-8.80848484848,5.03873995772
302,1,486522,0,6 wickets,1,2010-12-03 00:00:00,1,Bangladesh,Zimbabwe,0.0,0.7,7.22954545455,-1.62461733615
303,1,486520,0,9 runs,0,2010-12-01 00:00:00,1,Bangladesh,Zimbabwe,0.0,0.8,3.27893939394,-1.46043551797
304,1,467885,0,9 wickets,1,2010-12-04 00:00:00,1,India,New Zealand,0.75,0.0,0.015303030303,2.44981818182
305,1,467886,0,5 wickets,1,2010-12-07 00:00:00,1,India,New Zealand,0.8,0.0,-6.32548625793,1.32654545455
306,0,486523,1,65 runs,1,2010-12-06 00:00:00,1,Bangladesh,Zimbabwe,0.5,0.3,3.68242424242,-1.31580549683
307,0,486526,0,6 wickets,1,2010-12-12 00:00:00,1,Bangladesh,Zimbabwe,0.666666666667,0.0,4.93636363636,-0.86844820296
308,0,467887,0,8 wickets,1,2010-12-10 00:00:00,1,India,New Zealand,0.833333333333,0.0,-8.87609231853,1.01016913319
309,1,467884,0,8 wickets,1,2010-12-01 00:00:00,1,India,New Zealand,0.666666666667,0.0,-4.99227272727,3.60355179704
310,1,463151,1,1 run,1,2011-01-15 00:00:00,-1,India,South Africa,0.5,0.0,-9.03330162086,-9.34398731501
311,0,463150,0,135 runs,0,2011-01-12 00:00:00,-1,India,South Africa,0.666666666667,0.0,-10.318453136,-11.8891627907
312,0,446962,0,6 wickets,1,2011-01-16 00:00:00,1,Australia,England,0.4,0.333333333333,-12.6873044397,1.64842283298
313,0,463152,0,2 wickets,1,2011-01-18 00:00:00,-1,India,South Africa,0.6,0.0,-13.6762121212,-7.51025369979
314,0,446963,1,46 runs,1,2011-01-21 00:00:00,1,Australia,England,0.5,0.0,1.82181818182,1.90214376321
315,0,473923,0,9 wickets,1,2011-01-22 00:00:00,1,New Zealand,Pakistan,0.0,0.0,18.0122410148,-0.0631754756871
316,0,446964,0,4 wickets,1,2011-01-23 00:00:00,1,Australia,England,0.571428571429,0.0,7.14011980268,2.0923255814
317,0,446965,0,21 runs,0,2011-01-26 00:00:00,1,Australia,England,0.625,0.5,6.85057434813,2.40296828753
318,1,446966,1,51 runs,1,2011-01-30 00:00:00,1,Australia,England,0.555555555556,0.333333333333,0.338787878788,2.22315010571
319,1,473925,0,43 runs,0,2011-01-29 00:00:00,1,New Zealand,Pakistan,1.0,1.0,18.1642107118,0.269357293869
320,1,473926,1,2 wickets,0,2011-02-01 00:00:00,1,New Zealand,Pakistan,0.5,0.5,10.9196652572,0.434714587738
321,0,446967,0,2 wickets,1,2011-02-02 00:00:00,1,Australia,England,0.6,0.5,3.75863636364,1.07279915433
322,1,473927,0,41 runs,0,2011-02-03 00:00:00,1,New Zealand,Pakistan,0.333333333333,1.0,11.4837878788,0.419162790698
323,0,473928,1,57 runs,1,2011-02-05 00:00:00,1,New Zealand,Pakistan,0.25,0.0,15.1951515152,-0.0313826638478
324,0,464992,1,26 runs,1,2011-02-06 00:00:00,0,Sri Lanka,West Indies,0.0,0.0,-15.6572727273,1.47363636364
325,1,446968,1,57 runs,1,2011-02-06 00:00:00,1,Australia,England,0.7,0.5,14.1807258633,0.653987315011
326,1,433559,1,10 wickets,0,2011-02-20 00:00:00,0,Kenya,New Zealand,0.0,0.0,-14.2542424242,-6.94934460888
327,1,433558,0,87 runs,0,2011-02-19 00:00:00,1,Bangladesh,India,0.0,0.6,-9.03863636364,-3.36753911205
328,1,433561,1,91 runs,1,2011-02-21 00:00:00,0,Australia,Zimbabwe,0.0,1.0,18.6590591966,6.05461733615
329,0,433560,0,210 runs,0,2011-02-20 00:00:00,0,Canada,Sri Lanka,0.0,0.0,-4.68803030303,-4.89545454545
330,1,433564,0,7 wickets,1,2011-02-24 00:00:00,0,South Africa,West Indies,1.0,0.0,0.292544045102,7.81652008457
331,1,433565,0,7 wickets,1,2011-02-25 00:00:00,0,Australia,New Zealand,0.333333333333,1.0,5.63208949965,3.59190274841
332,0,433562,0,6 wickets,1,2011-02-22 00:00:00,0,England,Netherlands,0.0,0.0,-8.96618040874,6.83636363636
333,0,433563,0,205 runs,0,2011-02-23 00:00:00,0,Kenya,Pakistan,0.0,0.0,0.714848484848,-5.904
334,1,433566,1,27 runs,1,2011-02-25 00:00:00,1,Bangladesh,Ireland,0.0,0.5,-8.26939393939,-0.580545454545
335,1,433567,1,11 runs,1,2011-02-26 00:00:00,0,Pakistan,Sri Lanka,0.0,0.0,-11.8434848485,-0.510363636364
336,0,433570,0,175 runs,0,2011-02-28 00:00:00,0,Canada,Zimbabwe,0.0,1.0,3.83378787879,-1.17909090909
337,1,433572,1,3 wickets,0,2011-03-02 00:00:00,0,England,Ireland,0.0,0.0,-11.1418181818,5.63381818182
338,1,433569,0,215 runs,0,2011-02-28 00:00:00,0,Netherlands,West Indies,0.0,1.0,-2.34424242424,-2.20427906977
339,1,433573,0,231 runs,0,2011-03-03 00:00:00,0,Netherlands,South Africa,0.0,0.0,-9.35663495419,-7.26789006342
340,1,433571,1,9 wickets,0,2011-03-01 00:00:00,0,Kenya,Sri Lanka,0.0,1.0,-10.3516666667,-6.00618181818
341,1,433576,1,9 wickets,0,2011-03-04 00:00:00,1,Bangladesh,West Indies,0.0,0.6,-10.6706060606,-4.24509090909
342,0,433574,0,46 runs,0,2011-03-03 00:00:00,0,Canada,Pakistan,0.0,0.5,8.67287878788,-3.79563636364
343,0,433575,0,10 wickets,1,2011-03-04 00:00:00,0,New Zealand,Zimbabwe,0.0,0.0,12.4054545455,3.18935729387
344,1,433581,1,110 runs,1,2011-03-08 00:00:00,0,New Zealand,Pakistan,0.4,0.0,19.6751515152,0.365636363636
345,1,433579,1,6 runs,1,2011-03-06 00:00:00,0,England,South Africa,0.0,0.0,-9.02860465116,-2.57724735729
346,1,433578,0,5 wickets,1,2011-03-06 00:00:00,1,India,Ireland,0.0,1.0,-2.96303030303,2.23109090909
347,0,433580,0,5 wickets,1,2011-03-07 00:00:00,0,Canada,Kenya,1.0,0.5,9.17393939394,1.84581818182
348,0,433582,0,5 wickets,1,2011-03-09 00:00:00,1,India,Netherlands,0.0,0.666666666667,0.323333333333,3.28755179704
349,1,433584,0,44 runs,0,2011-03-11 00:00:00,0,Ireland,West Indies,0.0,0.0,2.75909090909,-2.63945454545
350,1,433585,0,2 wickets,1,2011-03-11 00:00:00,1,Bangladesh,England,0.166666666667,0.5,-5.6646969697,-6.068
351,0,433583,1,139 runs,1,2011-03-10 00:00:00,0,Sri Lanka,Zimbabwe,0.666666666667,1.0,7.97863636364,3.11727272727
352,1,433588,1,60 runs,1,2011-03-13 00:00:00,0,Australia,Kenya,0.0,0.0,4.49587737844,10.2047991543
353,1,433586,1,3 wickets,0,2011-03-12 00:00:00,1,India,South Africa,0.666666666667,0.333333333333,-0.831666666667,-3.09142917548
354,1,433587,0,97 runs,0,2011-03-13 00:00:00,0,Canada,New Zealand,0.0,0.0,-6.58348484848,-4.38872727273
355,0,433590,0,6 wickets,1,2011-03-14 00:00:00,1,Bangladesh,Netherlands,0.0,0.666666666667,-9.83696969697,-3.62735729387
356,1,433591,0,131 runs,0,2011-03-15 00:00:00,0,Ireland,South Africa,0.0,0.0,0.301363636364,-6.42279915433
357,1,433593,1,18 runs,1,2011-03-17 00:00:00,0,England,West Indies,0.0,0.333333333333,-11.6411804087,1.36872727273
358,0,433592,0,7 wickets,1,2011-03-16 00:00:00,0,Australia,Canada,0.0,0.75,2.13890768147,8.90797463002
359,1,433595,0,6 wickets,1,2011-03-18 00:00:00,0,Ireland,Netherlands,1.0,0.0,5.44439393939,-2.02990274841
360,0,433597,0,206 runs,0,2011-03-19 00:00:00,1,Bangladesh,South Africa,0.0,0.4,-10.4552713178,-8.69879915433
361,0,433594,0,112 runs,0,2011-03-18 00:00:00,0,New Zealand,Sri Lanka,0.0,0.0,4.65590909091,0.658545454545
362,1,433596,1,4 wickets,0,2011-03-19 00:00:00,0,Australia,Pakistan,1.0,0.666666666667,10.255,5.52569556025
363,0,433598,0,161 runs,0,2011-03-20 00:00:00,0,Kenya,Zimbabwe,0.0,0.5,-0.386515151515,-2.48290909091
364,0,433600,0,10 wickets,1,2011-03-23 00:00:00,0,Pakistan,West Indies,0.0,0.3,-18.4274242424,-0.128350951374
365,1,433601,1,5 wickets,0,2011-03-24 00:00:00,-1,Australia,India,0.0,0.666666666667,-11.791969697,0.797792811839
366,1,433599,1,80 runs,1,2011-03-20 00:00:00,1,India,West Indies,0.0,0.5,4.09321353066,2.82918816068
367,1,433603,1,10 wickets,0,2011-03-26 00:00:00,0,England,Sri Lanka,0.0,0.5,-1.15136363636,2.54545454545
368,1,433602,1,49 runs,1,2011-03-25 00:00:00,0,New Zealand,South Africa,0.0,0.7,-3.45208949965,-5.49552642706
369,1,433604,1,5 wickets,0,2011-03-29 00:00:00,0,New Zealand,Sri Lanka,0.0,0.4,6.99287878788,0.923272727273
370,1,433605,1,29 runs,1,2011-03-30 00:00:00,0,India,Pakistan,1.0,1.0,14.1084848485,5.74527272727
371,0,433606,0,6 wickets,1,2011-04-02 00:00:00,1,India,Sri Lanka,0.4,0.0,20.7446969697,5.418
372,0,503364,0,9 wickets,1,2011-04-11 00:00:00,-1,Australia,Bangladesh,1.0,0.3,13.1592107118,8.81534460888
373,0,503363,1,60 runs,1,2011-04-09 00:00:00,-1,Australia,Bangladesh,0.0,0.7,-4.21897110641,8.55552642706
374,1,503365,1,66 runs,1,2011-04-13 00:00:00,-1,Australia,Bangladesh,1.0,0.6,-3.73385130374,8.94698097252
375,1,489214,0,7 wickets,1,2011-04-25 00:00:00,0,Pakistan,West Indies,1.0,1.0,7.1850880902,1.72881183932
376,0,489213,0,8 wickets,1,2011-04-23 00:00:00,0,Pakistan,West Indies,1.0,0.0,-18.7802466526,0.453467230444
377,1,489215,0,3 wickets,1,2011-04-28 00:00:00,0,Pakistan,West Indies,1.0,0.0,-6.28412262156,2.26389006342
378,1,489217,1,10 wickets,0,2011-05-05 00:00:00,0,Pakistan,West Indies,1.0,0.5,-12.9126955603,3.34533192389
379,1,507996,1,5 wickets,0,2011-05-30 00:00:00,0,Ireland,Pakistan,0.0,0.0,19.8284848485,1.96322621564
380,0,489221,0,4 wickets,1,2011-06-06 00:00:00,0,India,West Indies,1.0,1.0,-2.79678646934,8.93992811839
381,1,489224,0,103 runs,0,2011-06-13 00:00:00,0,India,West Indies,1.0,0.5,-3.28527131783,5.05837632135
382,1,489223,0,3 wickets,1,2011-06-11 00:00:00,0,India,West Indies,1.0,0.0,-2.25696969697,7.11647357294
383,0,489225,1,7 wickets,0,2011-06-16 00:00:00,0,India,West Indies,0.75,1.0,-10.7399682875,2.41756448203
384,1,474469,1,6 wickets,0,2011-07-03 00:00:00,0,England,Sri Lanka,0.0,1.0,2.45139534884,2.01609725159
385,1,474468,0,69 runs,0,2011-07-01 00:00:00,1,England,Sri Lanka,0.0,1.0,-0.932089499648,2.90363636364
386,0,504778,0,15 runs,0,2011-06-28 00:00:00,0,Netherlands,Scotland,0.5,0.0,5.67575757576,5.94345454545
387,1,474471,1,16 runs,1,2011-07-09 00:00:00,1,England,Sri Lanka,0.0,0.0,5.56575757576,0.532921775899
388,1,506208,0,183 runs,0,2011-07-13 00:00:00,0,Scotland,Sri Lanka,0.0,1.0,4.12360465116,-5.27699365751
389,0,506207,1,5 wickets,0,2011-07-12 00:00:00,0,Ireland,Scotland,1.0,0.0,-2.12481677237,4.97145454545
390,1,518203,1,17 runs,1,2011-08-09 00:00:00,0,Afghanistan,Canada,0.666666666667,1.0,6.49427413672,3.08370824524
391,0,522246,1,4 wickets,0,2011-08-12 00:00:00,-1,Bangladesh,Zimbabwe,0.75,0.142857142857,-5.73830162086,1.82781818182
392,0,516206,0,7 wickets,1,2011-08-10 00:00:00,0,Australia,Sri Lanka,0.5,0.0,9.09075757576,4.5930782241
393,0,522247,1,7 wickets,0,2011-08-14 00:00:00,-1,Bangladesh,Zimbabwe,0.6,0.125,9.68488019732,1.53500634249
394,0,516207,0,8 wickets,1,2011-08-14 00:00:00,0,Australia,Sri Lanka,0.666666666667,0.0,13.2760288936,3.61526004228
395,1,522248,0,5 runs,0,2011-08-16 00:00:00,-1,Bangladesh,Zimbabwe,0.5,0.888888888889,-5.38784707541,1.7969217759
396,1,522249,0,6 wickets,1,2011-08-19 00:00:00,-1,Bangladesh,Zimbabwe,0.428571428571,1.0,3.98015151515,1.4768372093
397,0,516209,0,5 wickets,1,2011-08-20 00:00:00,0,Australia,Sri Lanka,0.6,0.666666666667,1.30636363636,4.87124735729
398,0,516210,1,4 wickets,0,2011-08-22 00:00:00,0,Australia,Sri Lanka,0.666666666667,0.285714285714,-1.72078928823,5.38061733615
399,1,516208,0,78 runs,0,2011-08-16 00:00:00,0,Australia,Sri Lanka,0.75,0.333333333333,8.75545454545,4.71288372093
400,0,522250,1,93 runs,1,2011-08-21 00:00:00,-1,Bangladesh,Zimbabwe,0.5,0.0,12.6506060606,1.98992811839
401,1,523732,1,5 runs,1,2011-09-08 00:00:00,-1,Pakistan,Zimbabwe,0.0,0.2,20.070422833,0.89088372093
402,1,474478,0,7 wickets,1,2011-09-06 00:00:00,1,England,India,0.0,0.5,6.47787878788,4.32981818182
403,0,523733,0,10 wickets,1,2011-09-11 00:00:00,-1,Pakistan,Zimbabwe,1.0,0.8,8.98954545455,1.70534460888
404,0,523734,1,28 runs,1,2011-09-14 00:00:00,-1,Pakistan,Zimbabwe,1.0,0.2,17.9663319239,2.63317547569
405,1,523483,1,4 wickets,0,2011-09-13 00:00:00,0,Kenya,Netherlands,0.333333333333,0.25,-4.68439393939,-6.40854545455
406,0,523805,0,56 runs,0,2011-09-20 00:00:00,0,Canada,Ireland,0.0,0.25,-14.1824242424,-5.45510359408
407,1,531983,0,40 runs,0,2011-10-13 00:00:00,1,Bangladesh,West Indies,0.0,0.3,-7.30272727273,0.87711627907
408,1,523804,0,133 runs,0,2011-09-19 00:00:00,0,Canada,Ireland,0.0,0.333333333333,-19.1189711064,-5.46955179704
409,1,531984,1,8 wickets,0,2011-10-15 00:00:00,1,Bangladesh,West Indies,0.0,0.7,-3.90075757576,1.2268372093
410,1,521219,1,8 wickets,0,2011-10-17 00:00:00,-1,England,India,0.5,0.25,-8.32390768147,2.54755179704
411,0,521218,0,126 runs,0,2011-10-14 00:00:00,0,England,India,1.0,0.0,-0.906483439042,3.55
412,1,531985,0,8 wickets,1,2011-10-18 00:00:00,1,Bangladesh,West Indies,0.0,0.75,-0.176515151515,0.71910359408
413,1,521220,1,5 wickets,0,2011-10-20 00:00:00,0,England,India,0.333333333333,1.0,8.09215292459,1.46637632135
414,1,527015,0,4 wickets,1,2011-10-22 00:00:00,-1,New Zealand,Zimbabwe,1.0,0.7,19.6652396054,5.17363636364
415,0,527014,0,9 wickets,1,2011-10-20 00:00:00,-1,New Zealand,Zimbabwe,1.0,0.7,14.4209971811,5.37310359408
416,1,521221,1,6 wickets,0,2011-10-23 00:00:00,-1,England,India,0.25,0.666666666667,-6.64072586328,0.458473572939
417,0,514026,0,80 runs,0,2011-10-23 00:00:00,-1,Australia,South Africa,0.0,0.0,-13.9492741367,-0.180363636364
418,1,527016,1,1 wicket,0,2011-10-25 00:00:00,-1,New Zealand,Zimbabwe,1.0,0.333333333333,-0.377878787879,6.26453276956
419,0,530428,0,25 runs,0,2011-11-14 00:00:00,0,Pakistan,Sri Lanka,0.666666666667,0.5,3.41378787879,2.52715010571
420,1,521222,0,95 runs,0,2011-10-25 00:00:00,-1,England,India,0.2,0.333333333333,2.41109231853,-1.47688372093
421,0,530427,0,8 wickets,1,2011-11-11 00:00:00,0,Pakistan,Sri Lanka,0.5,0.333333333333,6.82845313601,-0.161019027484
